edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,information_id,channel_id,perception_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_290,information_25589,information_25358,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.,Cause-and-effect language
edge_291,information_25589,information_25582,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.,Cause-and-effect language
edge_292,information_25589,information_25584,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.,Cause-and-effect language
edge_293,information_25591,information_25357,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,The language around mental health too is very negative for young people and that for us is a big challenge.,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_294,information_25591,information_25337,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,The language around mental health too is very negative for young people and that for us is a big challenge.,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",0.5923,Thematic similarity,Yes,Quotes align around shared language,Thematic similarity
edge_295,information_25591,information_25349,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,The language around mental health too is very negative for young people and that for us is a big challenge.,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,0.5811,Thematic similarity,Yes,Quotes align around shared language,Thematic similarity
edge_296,information_25591,information_26120,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,The language around mental health too is very negative for young people and that for us is a big challenge.,"“The positive eh body language as well. So say like lads were coming up to do an interview, say whether it's for MET leaders in the school or trury leaders in the school as well or else going for their part time jobs. So a lot of them were kind of surprised as soon as you walk through the building of wherever you are you're being watched and need to display good body language to act like a leader in these situations in life.”",0.5769,Thematic similarity,Yes,Quotes align around shared language,Thematic similarity
edge_297,information_25598,information_25361,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.","“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",0.6,Repeated theme,Yes,Repeated theme across channels: Trust,Repeated theme
edge_298,information_25599,information_25361,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental health.","“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_299,information_25343,information_25335,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”","“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_300,information_25343,information_25596,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”","And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_301,information_25359,information_25588,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”","At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_302,information_25359,information_25590,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”","We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_303,information_26119,information_25830,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really engaging and they were great examples to include in the programme to show students how to be leaders and to show them how to actually use some of the wellbeing tools mentioned in the programme”","Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_304,information_25366,information_25349,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.",“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_305,information_23086,information_25336,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts","Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.,Cause-and-effect language
edge_306,information_23086,information_25334,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts","Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_307,information_23086,information_25350,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership,Repeated theme
edge_308,information_23090,information_25597,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID","And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",0.6,Repeated theme,Yes,Repeated theme across channels: Schools as Hubs,Repeated theme
edge_309,information_23090,information_23084,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID","Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.",0.6,Repeated theme,Yes,Repeated theme across channels: Schools as Hubs,Repeated theme
edge_310,information_25335,information_25596,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant","And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_311,information_25336,information_23088,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO","Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.,Cause-and-effect language
edge_312,information_25336,information_25350,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.,Cause-and-effect language
edge_313,information_25586,information_25349,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,0.6,Repeated theme,Yes,Repeated theme across channels: Trauma & Learning,Repeated theme
edge_314,information_25586,information_23085,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.","The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",0.6,Repeated theme,Yes,Repeated theme across channels: Trauma & Learning,Repeated theme
edge_315,information_25597,information_23084,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.","Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.",0.6,Repeated theme,Yes,Repeated theme across channels: Schools as Hubs,Repeated theme
edge_316,information_25334,information_23088,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy","Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_317,information_25334,information_25350,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_318,information_25337,information_25364,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_319,information_25337,information_25588,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention,Repeated theme
edge_320,information_25337,information_25590,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention,Repeated theme
edge_321,information_25337,information_25595,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_322,information_25337,information_25358,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention,Repeated theme
edge_323,information_25337,information_25582,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention,Repeated theme
edge_324,information_25337,information_25584,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention,Repeated theme
edge_325,information_25349,information_23085,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",0.6,Repeated theme,Yes,Repeated theme across channels: Trauma & Learning,Repeated theme
edge_326,information_25352,information_25594,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”","One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
edge_327,information_25361,information_25593,frequency,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”","It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.",0.6,Repeated theme,Yes,Repeated theme across channels: Trust,Repeated theme
edge_328,information_25364,information_25588,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,tfidf_quote_semantic_detector,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.","At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.,Contrasting language
