global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
project_4550,4550,project,Carbon Neutrality,Integrating sustainable practices aligned with UN SDGs,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:02:30.995Z,2025-10-16T10:04:00.570Z,,,,project_4550,project,Carbon Neutrality,0,other,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4551,4551,project,Tree planting,Integrating sustainable practices aligned with UN SDGs,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:03:06.063Z,2025-10-16T10:04:38.680Z,,,,project_4551,project,Tree planting,0,other,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4553,4553,project,Lighthouse Industry Construction Federation Charity - 24/7 Support,"Free 24/7 Emotional, Physical & Financial Wellbeing Support for Construction Workers & their FamiliesIntegrating sustainable practices aligned with UN SDGs",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:04:22.958Z,2025-10-16T10:05:47.949Z,,,,project_4553,project,Lighthouse Industry Construction Federation Charity - 24/7 Support,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4554,4554,project,Mental Health & Wellbeing,Integrating sustainable practices aligned with UN SDGs,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:04:56.390Z,2025-10-16T10:06:20.763Z,,,,project_4554,project,Mental Health & Wellbeing,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4556,4556,project,STEPS+ programme,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:06:17.089Z,2025-10-16T10:32:50.066Z,,,,project_4556,project,STEPS+ programme,0,public_service,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4557,4557,project,Oberstown coffee van business; Bord Bia Bloom,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:07:09.721Z,2025-10-16T10:08:07.954Z,,,,project_4557,project,Oberstown coffee van business; Bord Bia Bloom,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4558,4558,project,Bord Bia Bloom,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:07:50.263Z,2025-10-16T10:08:38.195Z,,,,project_4558,project,Bord Bia Bloom,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4562,4562,project,Innovation Strategy,Sustainability commitment,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:14:42.867Z,2025-10-16T10:38:55.842Z,,,,project_4562,project,Innovation Strategy,0,other,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4563,4563,project,Reads & Rhymes Together,Sustainability commitment,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:15:21.507Z,2025-10-16T10:39:42.975Z,,,,project_4563,project,Reads & Rhymes Together,0,other,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4564,4564,project, Headstart Fund,"The HeadStart Fund is a three-year, €3 million fund created by Rethink Ireland in collaboration with the Z Zurich Foundation and the HSE.  The fund will support organisations working with young people aged 15-24 in the Republic of Ireland and will focus on innovative solutions to help groups such as young people, women, and those experiencing socio-economic disadvantage to improve and maintain their mental health and wellbeing over time",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:17:32.194Z,2025-10-16T10:40:29.828Z,,,,project_4564,project, Headstart Fund,0,small_medium_scale,,Unknown,"[""other"", ""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4565,4565,project,Breaking Barriers Fund,"Funded in partnership with the State Street Foundation and the Department of Rural and Community Development through the Dormant Accounts Fund, the Breaking Barriers Fund is a three-year fund combines private philanthropy with public support to drive systemic inclusion. This €1.37 million investment supports people from marginalised communities into sustainable employment, work placements, education, or internships, while also tackling discrimination, prejudice and inequality",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:18:09.784Z,2025-10-16T10:41:05.970Z,,,,project_4565,project,Breaking Barriers Fund,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4566,4566,project,Innovate Together,Innovation fund for social challenges,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:23:55.503Z,2025-10-16T10:42:02.115Z,,,,project_4566,project,Innovate Together,0,other,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4567,4567,project,Ktool,Advanced digital tool designed to transform the way we tackle the most pressing social problems,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:28:48.796Z,2025-10-16T10:42:35.818Z,,,,project_4567,project,Ktool,0,other,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4568,4568,project,A Drop in The Ocean [ADITO],"‘A Drop in the Ocean’ programme blends beach workshops with ocean time through activities such as surfing, bodyboarding, and bodysurfing. The project will be delivered in three Donegal locations; Bundoran, Ballyshannon and Donegal town. Designed with psychologists and psychotherapists, the beach workshops aim to build a toolkit of resiliency in each young person, imparting practical advice that supports each individual in their everyday life, whilst facilitating social connection, physical activity and access to nature",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:30:40.532Z,2025-10-16T10:43:11.338Z,,,,project_4568,project,A Drop in The Ocean [ADITO],0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4569,4569,project,Big Brother Big Sister,Liquid Therapy partners with Irish Gap Year and provides a weekly programme giving each of our individuals a surfing Big Brother or Big Sister. This programme provides social and health benefits for all participants as well a lifelong love of the Ocean and surfing.  Age: ages 6+  Time: up to 2 hours per session  When: Spring & Autumn  Support Level: 1 to 1 support,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:31:03.699Z,2025-10-16T10:43:47.726Z,,,,project_4569,project,Big Brother Big Sister,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4570,4570,project,Surf Club,,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:31:30.339Z,2025-10-16T10:44:31.957Z,,,,project_4570,project,Surf Club,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4571,4571,project,Open Event,,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:31:47.311Z,2025-10-16T10:45:03.723Z,,,,project_4571,project,Open Event,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4572,4572,project,Generation Pride,"Generation Pride is a wellbeing and resilience programme for LGBTQI+ communities tackling social isolation, anxiety, and depression. It will nurture supportive networks, equip participants with lasting mental health skills, and empower them to address social determinants of mental health. Tailored to vulnerable groups - trans, non-binary, and intersectional groups, it will be culturally competent and inclusive",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:33:11.363Z,2025-10-16T10:45:39.210Z,,,,project_4572,project,Generation Pride,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4573,4573,project,School Workshops ,"Aims to enhance the lives of young LGBTQI+ individuals by sharing personal stories and conducting educational workshops for secondary school students, teachers, parents, and guardian",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:33:45.674Z,2025-10-16T10:46:20.547Z,,,,project_4573,project,School Workshops ,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4574,4574,project,Corporate Workshops,,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:34:09.618Z,2025-10-16T10:46:40.903Z,,,,project_4574,project,Corporate Workshops,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4575,4575,project,LGBTQI+ Inclusion Training,Shoutout offer LGBTQI training ,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:34:42.216Z,2025-10-16T10:49:05.150Z,,,,project_4575,project,LGBTQI+ Inclusion Training,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4576,4576,project,Fair Play - Sports LGBTQ+ Inclusion,,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T11:35:15.826Z,2025-10-16T10:49:40.611Z,,,,project_4576,project,Fair Play - Sports LGBTQ+ Inclusion,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4578,4578,project,Creative Arts Therapy,"First Fortnight offers creative therapy services, through the modalities of art, drama and music, for young people experiencing or at risk of homelessness. These services are free of charge to support beneficiaries, and for this project, these services will be offered specifically to young people aged 15-24",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:22:00.675Z,2025-10-16T10:51:11.077Z,,,,project_4578,project,Creative Arts Therapy,0,community,primary,Unknown,"[""civil_society""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4579,4579,project,Spunout Academy ,"Spunout Academy is Ireland’s first mental health and emotional wellbeing e-learning platform that will provide a range of free online course curriculums to equip young people aged 16-24 with the tools to improve their emotional literacy, emotional regulation, and ability to engage with pathways to support. Course content will be youth-informed and directed to meet the needs of marginalised groups.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:25:42.172Z,2025-10-16T10:51:55.451Z,,,,project_4579,project,Spunout Academy ,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4580,4580,project,CHIPPS,"CHIPPS is a multidisciplinary mental health service designed with an attachment and developmental trauma focused approach to target the complex mental health challenges experienced by children exposed to early adverse experiences. The main areas of therapeutic provision include Play/Art Therapy, Cognitive Behavioural Therapy, Individual Psychotherapy and direct work with carers and foster carers",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:27:09.215Z,2025-10-16T10:52:37.467Z,,,,project_4580,project,CHIPPS,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4581,4581,project,Limetree Project,,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:27:50.331Z,2025-10-16T10:53:26.068Z,,,,project_4581,project,Limetree Project,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4582,4582,project,Creches,,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:28:48.857Z,2025-10-16T10:54:00.590Z,,,,project_4582,project,Creches,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4583,4583,project,Teen Parent Support Programme,"Support for teenage parents, with implications for mental health, education, and family environment.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:29:44.797Z,2025-10-16T11:46:10.542Z,,,,project_4583,project,Teen Parent Support Programme,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4584,4584,project,Hair Together Programme,"The Hair Together programme is an early intervention programme tackling the social determinants of mental ill-health in young people. Over a 10-week programme, young people are supported by industry volunteers to develop practical hairdressing and barbering skills, alongside evidence-based wellbeing strategies from a psychotherapist to support them to manage mental health, social and behavioural issues. Over the course of the programme, young people are challenged to address limiting self-beliefs and develop their skills in teamwork, time management and self-expression, whilst providing them with a career pathway.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:31:07.314Z,2025-10-16T10:55:25.854Z,,,,project_4584,project,Hair Together Programme,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4585,4585,project,SPACE,"The SPACE for Young People project is an early intervention and prevention model working with young people aged 15-24 who have a higher risk of mental illness and social isolation. Operating from the Ballinrobe Family Resource Centre (FRC), SPACE utilises social prescription to provide support on a one-to-one and group basis",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:32:09.413Z,2025-10-16T10:56:24.630Z,,,,project_4585,project,SPACE,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4586,4586,project,Meals on wheels,"Community meal delivery service, social support for vulnerable people.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:32:49.392Z,2025-10-16T10:57:03.392Z,,,,project_4586,project,Meals on wheels,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4587,4587,project,Family support,,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:33:17.131Z,2025-10-16T10:57:29.492Z,,,,project_4587,project,Family support,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4589,4589,project,Counselling,"Counseling service for emotional well-being, individual/group therapy.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:34:24.973Z,2025-10-16T10:58:58.867Z,,,,project_4589,project,Counselling,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4590,4590,project,Parent toddler groups,"Early parenting/child support groups, community outreach, and child development.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:34:49.071Z,2025-10-16T11:06:04.146Z,,,,project_4590,project,Parent toddler groups,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4591,4591,project,"Various groups, camps and workshops","Various activities for young people, community building.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:35:25.991Z,2025-10-16T11:06:46.717Z,,,,project_4591,project,"Various groups, camps and workshops",0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4592,4592,project,Pride on the PItch,"POTP - The Pride on the Pitch project provides a safe and inclusive space for LGBTQ+ young people to participate in physical activity and access mental health resources, and challenges discrimination and harassment in the football community. This project delivers a 20-week football training and coaching programme that functions as a safe space for LGBTQI+ young people aged 15-24 to come together to enjoy the mental health and social benefits that football can bring. ​",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:36:33.470Z,2025-10-16T11:07:16.191Z,,,,project_4592,project,Pride on the PItch,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4593,4593,project,No Shame,"The No Shame Mental Health Programme engages members of the Traveller Community to break the shame and stigma of discussing mental health and increase their confidence and emotional resilience. The project has a multi-tiered approach, comprised of diverse, youth-led programmes that are reflective of the different interests of participants and designed to foster social and emotional learning",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:37:52.970Z,2025-10-16T11:07:44.106Z,,,,project_4593,project,No Shame,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4594,4594,project,Traveller Voice,Focus on specific community (travelers) to give them a voice and encourage participation.,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:38:18.550Z,2025-10-16T11:08:23.206Z,,,,project_4594,project,Traveller Voice,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4595,4595,project,Traveller Culture & Identity Programme (TCIP),Cultural identity program for the traveler community.,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:38:45.128Z,2025-10-16T11:09:06.259Z,,,,project_4595,project,Traveller Culture & Identity Programme (TCIP),0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4597,4597,project,Health and Wellbeing Programme,"The Health and Wellbeing Programme by Special Olympics Ireland is a comprehensive initiative designed to support the physical, mental, and emotional health of athletes with intellectual disabilities. It includes several key components: 1. Healthy Athletes Programme - a flagship initiative offering free health screenings and education in a fun, supportive environment. It includes seven disciplines.  2. Health Promotion Programme - delivers interactive workshops  such as Healthy eating, Hydration, Personal hygiene and General wellness habits. 3. Healthy Communities - supports local Special Olympics clubs and athletes to become healthier and more active through community-based initiatives. ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:40:11.712Z,2025-10-16T11:10:15.267Z,,,,project_4597,project,Health and Wellbeing Programme,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4598,4598,project,New Trails,"The New Trails programme is an activity-based intervention service designed to support young people and their families through a combination of outdoor/nature-based adventure activities and Brief Solution Focused Coaching (SFBT). The target group is children and young people, particularly those in foster care placements or facing significant life challenges. ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:41:20.914Z,2025-10-16T11:10:38.432Z,,,,project_4598,project,New Trails,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4599,4599,project,Place-based Football Coop groups,"Football Coop is working with SETU and an advisory board on an implementation plan to identify and establish up to 12 new men's football groups in FAI affiliated clubs around the country by end 2025, and to set up the organisation with professional staff.  ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:42:35.394Z,2025-10-16T11:11:06.803Z,,,,project_4599,project,Place-based Football Coop groups,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4600,4600,project,Drop-In Leagues,The Drop-In Leagues programme is designed to increase the number and range of new partnerships with organisations working with people at risk of/experiencing homelessness through establishing new daytime drop-in leagues. Up to 10 partnerships are being established to deliver 10 leagues in 2025. ,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:43:37.608Z,2025-10-16T11:11:35.916Z,,,,project_4600,project,Drop-In Leagues,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4601,4601,project,Sanctuary groups nationwide,"The Sanctuary Runners programme brings together asylum seekers, refugees, migrants, and Irish residents through running, jogging, and walking. Sanctuary Runners has partnerships with national sporting organisations such as Athletics Ireland and Swim Ireland (for Sanctuary Swimmers). ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:44:43.152Z,2025-10-16T11:12:12.924Z,,,,project_4601,project,Sanctuary groups nationwide,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4602,4602,project,Tackle Your Feelings,"Tackle Your Feelings (TYF) Schools is a free, classroom-based life skills development course. Led by teachers, it enables students to build healthy habits and a practical toolkit for building resilience, emotional intelligence, and positive mental health and wellbeing. Classroom content has been developed using positive and sport psychology principles and is supported by eight comprehensive lesson plans. The journey is enriched by personal insights from some of Ireland’s top rugby players, creating a relatable and inspiring experience for students.",mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-03T09:09:00.510Z,2025-10-16T11:42:07.144Z,,,,project_4602,project,Tackle Your Feelings,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4603,4603,project,Sport & Wellness Fund,"This two-year Fund offers a package of cash grants and non-financial supports to 5 awardees to help them scale and maximise their impact in promoting healthier lives, increased levels of mental health and wellbeing and improved social cohesion.",mapping/co-creation,173,projects.csv,,,,,2025-09-05,2025-09-05T15:53:22.522Z,2025-10-16T09:18:06.544Z,,,,project_4603,project,Sport & Wellness Fund,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4604,4604,project,Brighter Futures Fund,"The Brighter Futures Fund is a three-year fund aimed at improving mental health and wellbeing for marginalised groups in Ireland. We invite applications from projects and organisations that proactively identify mental health challenges within marginalised communities, enabling early intervention that can prevent the escalation of these issues. ",mapping/co-creation,173,projects.csv,,,,,2025-09-05,2025-09-05T15:55:36.168Z,2025-10-16T09:18:50.215Z,,,,project_4604,project,Brighter Futures Fund,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4605,4605,project,Women in Sport,,mapping/co-creation,173,projects.csv,,,,,2025-09-05,2025-09-05T16:08:03.537Z,2025-10-16T09:19:28.311Z,,,,project_4605,project,Women in Sport,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4606,4606,project,Erasmus+ Sport program,"Erasmus+ is a EU programme for education, training, youth and sport",mapping/co-creation,173,projects.csv,,,,,2025-09-05,2025-09-05T16:21:12.355Z,2025-10-16T10:31:06.346Z,,,,project_4606,project,Erasmus+ Sport program,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4607,4607,project,Integrated care programme for children,HSE model of care for children with new children's hospital at the centre,mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-11T18:23:08.931Z,2025-10-16T11:42:33.341Z,,,,project_4607,project,Integrated care programme for children,0,public_service,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4608,4608,project,Entrepreneurship Impact Fund ,The Entrepreneurship Impact Fund – Strand 1 aims to support mid-stage and mature social innovations to achieve higher levels of impact by scaling their innovations and reaching the next stage of growth. ,mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-11T18:32:28.220Z,2025-10-16T11:42:51.516Z,,,,project_4608,project,Entrepreneurship Impact Fund ,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4609,4609,project,Why Wellbeing Matters,"In 2024, we completed an academic research project commissioned from the University of Galway evaluating three Rethink Ireland funds. From 2017 to 2023, Rethink Ireland managed these funds to support organisations tackling educational inequality and youth mental health: Education Fund 2017-2020, The Youth Funds 2018-2021 and the Children and Youth Funds 2019-2022. We supported 32 alternative education and youth mental health projects in total across the funds, investing €18 million into the sector",mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-12T08:12:35.186Z,2025-10-16T11:43:21.917Z,,,,project_4609,project,Why Wellbeing Matters,0,other,primary,Unknown,"[""academy_and_education""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4610,4610,project,National Wellbeing Framework,,mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-12T08:13:26.356Z,2025-10-16T11:44:08.171Z,,,,project_4610,project,National Wellbeing Framework,0,regulation,,Unknown,"[""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4611,4611,project,Wellbeing Policy Framework of the Department of Education,School wellness policy; tools and metrics for schools.,mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-12T08:14:22.723Z,2025-10-16T11:44:59.587Z,,,,project_4611,project,Wellbeing Policy Framework of the Department of Education,0,regulation,,Unknown,"[""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot_836,836,pilot,Digital wellbeing lab,"A collaborative space where schools, youth, and tech mentors co-design digital tools and campaigns (apps, TikTok challenges, social media storytelling) that promote healthy online behaviour and mental wellbeing.",mapping/co-creation,173,pilots.csv,,,,,2025-10-21,2025-10-21T07:34:38.374Z,2025-10-21T07:34:38.534Z,,,,pilot_836,pilot,Digital wellbeing lab,0,community,tertiary,Unknown,"[""private_company"", ""public_administration"", ""civil_society"", ""academy_and_education""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot_838,838,pilot,Transition to adulthood pathways,"A coordinated initiative between the public, private, and community sectors that empowers young people to design their own transition from school to higher education or employment. The prototype seeks to strengthen the interconnections between the education, employment, and mental health systems, ensuring that young people receive holistic support during this critical life stage. The pathways are co-created through a shared learning space involving key actors within Ireland’s mental health ecosystem. Continuous feedback and periodic reviews are embedded using the developmental evaluation approach, allowing the model to adapt and improve over time based on real-time insights.",mapping/co-creation,173,pilots.csv,,,,,2025-10-21,2025-10-21T07:46:31.060Z,2025-10-21T07:46:31.223Z,,,,pilot_838,pilot,Transition to adulthood pathways,0,small_medium_scale,tertiary,Unknown,"[""public_administration"", ""private_company"", ""academy_and_education"", ""civil_society""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot_839,839,pilot,Cross-sector residencies,"Short-term residencies allowing public servants to work within community mental health projects — and community leaders to spend time inside public institutions — promoting empathy, systemic understanding, and joint problem-solving. This initiative promotes collaboration across local–regional–national levels and rural-urban areas. ",mapping/co-creation,173,pilots.csv,,,,,2025-10-21,2025-10-21T07:57:17.212Z,2025-10-21T08:21:45.339Z,,,,pilot_839,pilot,Cross-sector residencies,0,public_service,tertiary,Unknown,"[""public_administration"", ""academy_and_education""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot_840,840,pilot,Adopt a practice,"A funding (through micro-grants) and mentorship mechanism that enables organisations to adapt proven mental health initiatives from other Irish regions or international contexts, fostering replication and systemic diffusion.",mapping/co-creation,173,pilots.csv,,,,,2025-10-21,2025-10-21T08:21:02.268Z,2025-10-21T08:21:24.479Z,,,,pilot_840,pilot,Adopt a practice,0,big_scale,tertiary,Unknown,"[""public_administration"", ""civil_society""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prototype_511,511,prototype,National digital infrastructure to measure the true cost of mental health,"A national digital infrastructure that quantifies the economic and social value of mental health. It demonstrates how wellbeing correlates with productivity, educational attainment, and innovation. This initiative aims to position mental health as a strategic investment, not an expense.",mapping/co-creation,173,prototypes.csv,,,,,2025-10-21,2025-10-21T07:51:36.245Z,2025-10-21T07:51:36.418Z,,,,prototype_511,prototype,National digital infrastructure to measure the true cost of mental health,0,regulation,tertiary,Unknown,"[""public_administration"", ""academy_and_education""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prototype_512,512,prototype,National listening infrastructure,"A continuous “deep listening” system collecting narratives from frontline workers, service users, and communities, combing diverse and interconnected listening channels. Data and narratives are analysed and shared with policymakers in real time to inform decision-making.",mapping/co-creation,173,prototypes.csv,,,,,2025-10-21,2025-10-21T08:06:35.522Z,2025-10-21T08:44:54.669Z,,,,prototype_512,prototype,National listening infrastructure,0,big_scale,tertiary,Unknown,"[""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prototype_513,513,prototype,The living map of the mental health ecosystem in Ireland,"An open-access, interactive national platform visualising where local mental health initiatives exist and how they influence broader systemic transformation — connecting actors, identifying leverage points, and encouraging collaboration. This platform can be integrated into the national listening infrastructure.",mapping/co-creation,173,prototypes.csv,,,,,2025-10-21,2025-10-21T08:12:58.906Z,2025-10-21T08:14:15.231Z,,,,prototype_513,prototype,The living map of the mental health ecosystem in Ireland,0,big_scale,tertiary,Unknown,"[""private_company"", ""public_administration"", ""academy_and_education"", ""civil_society"", ""other""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
challenge_2564,2564,challenge,"Addressing mental health as a systemic issue, not individual","Poverty and instability drive youth distress, not individual weakness. ",listening,173,challenges.csv,2564.0,"Addressing mental health as a systemic issue, not individual",opportunity,,,,,,,,,,,,,,,,,,,,"{'id': 1120, 'impact': 'high', 'urgency': 'long', 'number': 3}",,,,,,,,,,,,,,,,,,,,,,,,
theme_16,16,theme,Social innovation,,mapping,173,thematic_areas.csv,16.0,Social innovation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
theme_30,30,theme,Challenges,,mapping,173,thematic_areas.csv,30.0,Challenges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
theme_50,50,theme,Youth,,mapping,173,thematic_areas.csv,50.0,Youth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
theme_198,198,theme,Youth engagement,,mapping,173,thematic_areas.csv,198.0,Youth engagement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
