global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel
project_4567,4567,project,Ktool,Advanced digital tool designed to transform the way we tackle the most pressing social problems,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:28:48.796Z,2025-10-16T10:42:35.818Z,,,,,,,,,,project_4567,project,Ktool,2043376.0,other,Unknown,Education & Youth Empowerment | Community & Inclusion ,Education & Youth Empowerment | Community & Inclusion ,Youthreach,Youth Groups | St. Brigid’s Family Resource Centre (Tralee) | Irish Surfing,Luke |  John,value_7 | value_2,"[""theme_781"", ""theme_775""]","[""agent_5382""]","[""agent_5812"", ""agent_5375"", ""agent_5793""]","[""perception_407"", ""perception_411""]","[""value_7"", ""value_2""]","[""public_administration"", ""academy_and_education""]","[""project_4602"", ""project_4551""]",high,,,,,,,,,,,,,
project_4568,4568,project,A Drop in The Ocean [ADITO],"‘A Drop in the Ocean’ programme blends beach workshops with ocean time through activities such as surfing, bodyboarding, and bodysurfing. The project will be delivered in three Donegal locations; Bundoran, Ballyshannon and Donegal town. Designed with psychologists and psychotherapists, the beach workshops aim to build a toolkit of resiliency in each young person, imparting practical advice that supports each individual in their everyday life, whilst facilitating social connection, physical activity and access to nature",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:30:40.532Z,2025-10-16T10:43:11.338Z,,,,,,,,,,project_4568,project,A Drop in The Ocean [ADITO],3186443.0,community,Unknown,Youth support | Youth,Youth support | Youth,Z Zurich Foundation,Society of the Irish Motor Industry (SIMI) | Active Connections | Children and young persons committees (CYPSC),Naomi | Luke,value_2 | value_12,"[""theme_201"", ""theme_50""]","[""agent_5807""]","[""agent_5480"", ""agent_5789"", ""agent_5490""]","[""perception_410"", ""perception_407""]","[""value_2"", ""value_12""]","[""public_administration"", ""academy_and_education""]","[""project_4610"", ""project_4529""]",high,,,,,,,,,,,,,
project_4569,4569,project,Big Brother Big Sister,Liquid Therapy partners with Irish Gap Year and provides a weekly programme giving each of our individuals a surfing Big Brother or Big Sister. This programme provides social and health benefits for all participants as well a lifelong love of the Ocean and surfing.  Age: ages 6+  Time: up to 2 hours per session  When: Spring & Autumn  Support Level: 1 to 1 support,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:31:03.699Z,2025-10-16T10:43:47.726Z,,,,,,,,,,project_4569,project,Big Brother Big Sister,4466984.0,community,Unknown,Challenges | Mental Health,Challenges | Mental Health,Unnamed,National Youth Council of Ireland | County Councils (Local Area Sport Partnership) | Childhood Matters,Naomi | Mary,value_14 | value_6,"[""theme_30"", ""theme_620""]","[""agent_5934""]","[""agent_5876"", ""agent_5936"", ""agent_5786""]","[""perception_410"", ""perception_409""]","[""value_14"", ""value_6""]","[""public_administration"", ""housing""]","[""project_4557"", ""project_4530""]",high,,,,,,,,,,,,,
project_4570,4570,project,Surf Club,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:31:30.339Z,2025-10-16T10:44:31.957Z,,,,,,,,,,project_4570,project,Surf Club,2965962.0,small_medium_scale,Unknown,Youth | Community & Inclusion ,Youth | Community & Inclusion ,Active Connections,Shoutout | Common Knowledge Centre for Sustainable Living CLG | Active Connections,Siobhán | Luke,value_4 | value_10,"[""theme_50"", ""theme_775""]","[""agent_5789""]","[""agent_5783"", ""agent_5869"", ""agent_5789""]","[""perception_406"", ""perception_407""]","[""value_4"", ""value_10""]","[""environment"", ""community""]","[""project_4603"", ""project_4582""]",high,,,,,,,,,,,,,
project_4571,4571,project,Open Event,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:31:47.311Z,2025-10-16T10:45:03.723Z,,,,,,,,,,project_4571,project,Open Event,2767517.0,small_medium_scale,Unknown,Mental Health | Community & Inclusion ,Mental Health | Community & Inclusion ,State Street,Tacú Ballinrobe Family Resource Centre | Childhood Matters | Barnardos,Siobhán |  Aoibhe,value_4 | value_10,"[""theme_620"", ""theme_775""]","[""agent_5830""]","[""agent_4786"", ""agent_5786"", ""agent_5846""]","[""perception_406"", ""perception_408""]","[""value_4"", ""value_10""]","[""housing"", ""public_administration""]","[""project_4583"", ""project_4579""]",high,,,,,,,,,,,,,
project_4572,4572,project,Generation Pride,"Generation Pride is a wellbeing and resilience programme for LGBTQI+ communities tackling social isolation, anxiety, and depression. It will nurture supportive networks, equip participants with lasting mental health skills, and empower them to address social determinants of mental health. Tailored to vulnerable groups - trans, non-binary, and intersectional groups, it will be culturally competent and inclusive",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:33:11.363Z,2025-10-16T10:45:39.210Z,,,,,,,,,,project_4572,project,Generation Pride,1700132.0,community,Unknown,Challenges | Youth engagement,Challenges | Youth engagement,Inishowen Development Partnership (IDP),Carndonagh Community School – Pastoral Care Team | St. Brigid’s Family Resource Centre (Tralee) | Mental Health Ireland, Aoibhe | Naomi,value_4 | value_14,"[""theme_30"", ""theme_198""]","[""agent_5503""]","[""agent_5505"", ""agent_5375"", ""agent_5507""]","[""perception_408"", ""perception_410""]","[""value_4"", ""value_14""]","[""public_administration"", ""arts_and_culture""]","[""project_4581"", ""project_4540""]",high,,,,,,,,,,,,,
project_4573,4573,project,School Workshops ,"Aims to enhance the lives of young LGBTQI+ individuals by sharing personal stories and conducting educational workshops for secondary school students, teachers, parents, and guardian",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:33:45.674Z,2025-10-16T10:46:20.547Z,,,,,,,,,,project_4573,project,School Workshops ,3334056.0,community,Unknown,Mental Health | Health & Wellbeing,Mental Health | Health & Wellbeing,"Department of Children, Disability and Equality",Public Health Nurse Network (Carndonagh) | Crosscare | Football Coop, Aoibhe | Naomi,value_12 | value_6,"[""theme_620"", ""theme_778""]","[""agent_5837""]","[""agent_5506"", ""agent_5376"", ""agent_5790""]","[""perception_408"", ""perception_410""]","[""value_12"", ""value_6""]","[""academy_and_education"", ""health""]","[""project_4166"", ""project_4534""]",high,,,,,,,,,,,,,
project_4574,4574,project,Corporate Workshops,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:34:09.618Z,2025-10-16T10:46:40.903Z,,,,,,,,,,project_4574,project,Corporate Workshops,944976.0,small_medium_scale,Unknown,Youth | Youth support,Youth | Youth support,The Department of Rural and Community Development and the Gaeltacht,Bounce Back Recycling  | Sport Northern Ireland | Irish Homeless Street Leagues,Mary |  John,value_6 | value_9,"[""theme_50"", ""theme_201""]","[""agent_5878""]","[""agent_5832"", ""agent_5518"", ""agent_5791""]","[""perception_409"", ""perception_411""]","[""value_6"", ""value_9""]","[""academy_and_education"", ""health""]","[""project_4155"", ""pilot_840""]",high,,,,,,,,,,,,,
project_4575,4575,project,LGBTQI+ Inclusion Training,Shoutout offer LGBTQI training,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:34:42.216Z,2025-10-16T10:49:05.150Z,,,,,,,,,,project_4575,project,LGBTQI+ Inclusion Training,2034728.0,community,Unknown,Community & Inclusion  | Education & Youth Empowerment,Community & Inclusion  | Education & Youth Empowerment,DCU anti-bullying centre,Sanctuary Runners |  UNESCO Child and Family Research Centre at the University of Galway | NOVAS,Siobhán |  John,value_4 | value_14,"[""theme_775"", ""theme_781""]","[""agent_5821""]","[""agent_5792"", ""agent_5833"", ""agent_5377""]","[""perception_406"", ""perception_411""]","[""value_4"", ""value_14""]","[""technology"", ""public_administration""]","[""project_4594"", ""project_4170""]",high,,,,,,,,,,,,,
project_4576,4576,project,Fair Play - Sports LGBTQ+ Inclusion,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:35:15.826Z,2025-10-16T10:49:40.611Z,,,,,,,,,,project_4576,project,Fair Play - Sports LGBTQ+ Inclusion,3265627.0,community,Unknown,Philanthropy & Funding | Youth support,Philanthropy & Funding | Youth support,Schools,Samaritans | JLOs/ Managers/Support staff in International Protection Centre? | Special Olympics,Mary | Naomi,value_7 | value_9,"[""theme_701"", ""theme_201""]","[""agent_5811""]","[""agent_5847"", ""agent_5387"", ""agent_5360""]","[""perception_409"", ""perception_410""]","[""value_7"", ""value_9""]","[""public_administration"", ""arts_and_culture""]","[""project_4601"", ""project_4598""]",high,,,,,,,,,,,,,
project_4577,4577,project,Training,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:47:05.322Z,2025-10-16T10:50:17.630Z,,,,,,,,,,project_4577,project,Training,2359333.0,small_medium_scale,Unknown,Mental Health | Youth support,Mental Health | Youth support,YouthMedInfo,"UCC School of Audiloogy  | Education Welfare Officers (EWOs, TESS team) | Jigsaw",Siobhán | Luke,value_9 | value_1,"[""theme_620"", ""theme_201""]","[""agent_5839""]","[""agent_5511"", ""agent_5383"", ""agent_5500""]","[""perception_406"", ""perception_407""]","[""value_9"", ""value_1""]","[""housing"", ""technology""]","[""project_4551"", ""project_4172""]",high,,,,,,,,,,,,,
project_4578,4578,project,Creative Arts Therapy,"First Fortnight offers creative therapy services, through the modalities of art, drama and music, for young people experiencing or at risk of homelessness. These services are free of charge to support beneficiaries, and for this project, these services will be offered specifically to young people aged 15-24",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:22:00.675Z,2025-10-16T10:51:11.077Z,,,,,primary,,,,,project_4578,project,Creative Arts Therapy,2127510.0,community,Unknown,Community & Inclusion  | Youth support,Community & Inclusion  | Youth support,Young People,HUGG | Youthreach | Breast Cancer Ireland,Naomi | Mary,value_7 | value_14,"[""theme_775"", ""theme_201""]","[""agent_5379""]","[""agent_5848"", ""agent_5382"", ""agent_5509""]","[""perception_410"", ""perception_409""]","[""value_7"", ""value_14""]","[""civil_society""]","[""project_4580"", ""project_4576""]",high,,,,,,,,,,,,,
project_4579,4579,project,Spunout Academy ,"Spunout Academy is Ireland’s first mental health and emotional wellbeing e-learning platform that will provide a range of free online course curriculums to equip young people aged 16-24 with the tools to improve their emotional literacy, emotional regulation, and ability to engage with pathways to support. Course content will be youth-informed and directed to meet the needs of marginalised groups.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:25:42.172Z,2025-10-16T10:51:55.451Z,,,,,,,,,,project_4579,project,Spunout Academy ,1296480.0,small_medium_scale,Unknown,Community & Inclusion  | Youth engagement,Community & Inclusion  | Youth engagement,Oberstown Children Detention Campus ,Tacu Family Resource Centre | RCSI | First Fortnight,Mary | Luke,value_12 | value_2,"[""theme_775"", ""theme_198""]","[""agent_5483""]","[""agent_5367"", ""agent_5512"", ""agent_5366""]","[""perception_409"", ""perception_407""]","[""value_12"", ""value_2""]","[""technology"", ""arts_and_culture""]","[""project_4156"", ""project_4605""]",high,,,,,,,,,,,,,
project_4580,4580,project,CHIPPS,"CHIPPS is a multidisciplinary mental health service designed with an attachment and developmental trauma focused approach to target the complex mental health challenges experienced by children exposed to early adverse experiences. The main areas of therapeutic provision include Play/Art Therapy, Cognitive Behavioural Therapy, Individual Psychotherapy and direct work with carers and foster carers",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:27:09.215Z,2025-10-16T10:52:37.467Z,,,,,,,,,,project_4580,project,CHIPPS,2016992.0,community,Unknown,Health & Wellbeing | Youth support,Health & Wellbeing | Youth support,Rugby Player Ireland Members,Universities & 3rd evel Education | Accessible Adventures Ireland | Donegal Domestic Violence Refuge (Gloria House),Mary |  Aoibhe,value_10 | value_4,"[""theme_778"", ""theme_201""]","[""agent_5809""]","[""agent_5835"", ""agent_5930"", ""agent_5373""]","[""perception_409"", ""perception_408""]","[""value_10"", ""value_4""]","[""community"", ""environment""]","[""project_4576"", ""project_4175""]",high,,,,,,,,,,,,,
project_4581,4581,project,Limetree Project,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:27:50.331Z,2025-10-16T10:53:26.068Z,,,,,,,,,,project_4581,project,Limetree Project,1726116.0,community,Unknown,Social innovation | Community & Inclusion ,Social innovation | Community & Inclusion ,Nature Worx ,Universities & 3rd evel Education | Irish Foster Care Association | Donegal Sports Partnership,Siobhán |  Aoibhe,value_1 | value_14,"[""theme_16"", ""theme_775""]","[""agent_5831""]","[""agent_5835"", ""agent_5933"", ""agent_5794""]","[""perception_406"", ""perception_408""]","[""value_1"", ""value_14""]","[""arts_and_culture"", ""housing""]","[""project_4547"", ""project_4560""]",high,,,,,,,,,,,,,
project_4582,4582,project,Creches,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:28:48.857Z,2025-10-16T10:54:00.590Z,,,,,,,,,,project_4582,project,Creches,1790460.0,community,Unknown,Challenges | Youth engagement,Challenges | Youth engagement,"Department of Children, Disability and Equality",Pieta | INCLUSEA | Spraoi & Sport,Luke |  Aoibhe,value_10 | value_9,"[""theme_30"", ""theme_198""]","[""agent_5837""]","[""agent_5845"", ""agent_5800"", ""agent_5358""]","[""perception_407"", ""perception_408""]","[""value_10"", ""value_9""]","[""technology"", ""health""]","[""project_4589"", ""project_4555""]",high,,,,,,,,,,,,,
project_4583,4583,project,Teen Parent Support Programme,"Support for teenage parents, with implications for mental health, education, and family environment.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:29:44.797Z,2025-10-16T11:46:10.542Z,,,,,,,,,,project_4583,project,Teen Parent Support Programme,573671.0,small_medium_scale,Unknown,Youth | Youth engagement,Youth | Youth engagement, UNESCO Child and Family Research Centre at the University of Galway,National Youth Council of Ireland | Hair Together | JLOs/ Managers/Support staff in International Protection Centre?, Aoibhe | Luke,value_4 | value_14,"[""theme_50"", ""theme_198""]","[""agent_5833""]","[""agent_5876"", ""agent_5787"", ""agent_5387""]","[""perception_408"", ""perception_407""]","[""value_4"", ""value_14""]","[""housing"", ""arts_and_culture""]","[""project_4609"", ""project_4538""]",medium,,,,,,,,,,,,,
project_4584,4584,project,Hair Together Programme,"The Hair Together programme is an early intervention programme tackling the social determinants of mental ill-health in young people. Over a 10-week programme, young people are supported by industry volunteers to develop practical hairdressing and barbering skills, alongside evidence-based wellbeing strategies from a psychotherapist to support them to manage mental health, social and behavioural issues. Over the course of the programme, young people are challenged to address limiting self-beliefs and develop their skills in teamwork, time management and self-expression, whilst providing them with a career pathway.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:31:07.314Z,2025-10-16T10:55:25.854Z,,,,,,,,,,project_4584,project,Hair Together Programme,1874086.0,small_medium_scale,Unknown,Youth | Philanthropy & Funding,Youth | Philanthropy & Funding,Interreg,JLOs/ Managers/Support staff in International Protection Centre? | Spraoi & Sport | Children and young persons committees (CYPSC),Naomi |  Aoibhe,value_7 | value_10,"[""theme_50"", ""theme_701""]","[""agent_5798""]","[""agent_5387"", ""agent_5358"", ""agent_5490""]","[""perception_410"", ""perception_408""]","[""value_7"", ""value_10""]","[""environment"", ""academy_and_education""]","[""project_4576"", ""project_4587""]",high,,,,,,,,,,,,,
project_4585,4585,project,SPACE,"The SPACE for Young People project is an early intervention and prevention model working with young people aged 15-24 who have a higher risk of mental illness and social isolation. Operating from the Ballinrobe Family Resource Centre (FRC), SPACE utilises social prescription to provide support on a one-to-one and group basis",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:32:09.413Z,2025-10-16T10:56:24.630Z,,,,,,,,,,project_4585,project,SPACE,4770256.0,community,Unknown,Mental Health | Social innovation,Mental Health | Social innovation,Irish Foster Care Association,Universities & 3rd evel Education | ETB Youthreach Carndonagh | Inishowen Family Action Network (IFAN), John | Siobhán,value_1 | value_7,"[""theme_620"", ""theme_16""]","[""agent_5933""]","[""agent_5835"", ""agent_5502"", ""agent_5504""]","[""perception_411"", ""perception_406""]","[""value_1"", ""value_7""]","[""academy_and_education"", ""community""]","[""project_4550"", ""project_4565""]",high,,,,,,,,,,,,,
project_4586,4586,project,Meals on wheels,"Community meal delivery service, social support for vulnerable people.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:32:49.392Z,2025-10-16T10:57:03.392Z,,,,,,,,,,project_4586,project,Meals on wheels,1744983.0,community,Unknown,Mental Health | Health & Wellbeing,Mental Health | Health & Wellbeing,Z Zurich Foundation,National Youth Council of Ireland | Sláintecare Healthy Communities (Donegal) | JLOs/ Managers/Support staff in International Protection Centre?,Mary | Siobhán,value_7 | value_14,"[""theme_620"", ""theme_778""]","[""agent_5807""]","[""agent_5876"", ""agent_5499"", ""agent_5387""]","[""perception_409"", ""perception_406""]","[""value_7"", ""value_14""]","[""environment"", ""arts_and_culture""]","[""project_4568"", ""project_4596""]",high,,,,,,,,,,,,,
project_4587,4587,project,Family support,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:33:17.131Z,2025-10-16T10:57:29.492Z,,,,,,,,,,project_4587,project,Family support,4611090.0,community,Unknown,Youth support | Youth engagement,Youth support | Youth engagement,National Youth Assembly,Unnamed | State Street | DCU anti-bullying centre, John | Mary,value_9 | value_10,"[""theme_201"", ""theme_198""]","[""agent_5825""]","[""agent_5808"", ""agent_5830"", ""agent_5821""]","[""perception_411"", ""perception_409""]","[""value_9"", ""value_10""]","[""environment"", ""technology""]","[""project_4598"", ""project_4571""]",high,,,,,,,,,,,,,
project_4588,4588,project,Drug & alcohol support,Intervention in addiction and mental health with a rehabilitation component.,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:33:59.496Z,2025-10-16T10:58:11.061Z,,,,,,,,,,project_4588,project,Drug & alcohol support,3144722.0,community,Unknown,Education & Youth Empowerment | Health & Wellbeing,Education & Youth Empowerment | Health & Wellbeing,The Lighthouse Charity,Open Specturrm | Samaritans | Interreg,Luke | Naomi,value_1 | value_9,"[""theme_781"", ""theme_778""]","[""agent_5829""]","[""agent_5935"", ""agent_5847"", ""agent_5798""]","[""perception_407"", ""perception_410""]","[""value_1"", ""value_9""]","[""health"", ""public_administration""]","[""project_4547"", ""project_4574""]",high,,,,,,,,,,,,,
project_4589,4589,project,Counselling,"Counseling service for emotional well-being, individual/group therapy.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:34:24.973Z,2025-10-16T10:58:58.867Z,,,,,,,,,,project_4589,project,Counselling,3632044.0,community,Unknown,Community & Inclusion  | Mental Health,Community & Inclusion  | Mental Health,Unnamed,Young People | University of Ulster | Sisk Group,Mary |  Aoibhe,value_10 | value_2,"[""theme_775"", ""theme_620""]","[""agent_5808""]","[""agent_5379"", ""agent_5513"", ""agent_5478""]","[""perception_409"", ""perception_408""]","[""value_10"", ""value_2""]","[""community"", ""arts_and_culture""]","[""project_4561"", ""project_4560""]",high,,,,,,,,,,,,,
project_4590,4590,project,Parent toddler groups,"Early parenting/child support groups, community outreach, and child development.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:34:49.071Z,2025-10-16T11:06:04.146Z,,,,,,,,,,project_4590,project,Parent toddler groups,3345480.0,community,Unknown,Education & Youth Empowerment | Mental Health,Education & Youth Empowerment | Mental Health,Nature Worx ,Schools | Hair Together | Agirre Lehendakaria Center, Aoibhe | Naomi,value_4 | value_2,"[""theme_781"", ""theme_620""]","[""agent_5831""]","[""agent_5811"", ""agent_5787"", ""agent_5782""]","[""perception_408"", ""perception_410""]","[""value_4"", ""value_2""]","[""technology"", ""housing""]","[""project_4593"", ""project_4541""]",high,,,,,,,,,,,,,
project_4591,4591,project,"Various groups, camps and workshops","Various activities for young people, community building.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:35:25.991Z,2025-10-16T11:06:46.717Z,,,,,,,,,,project_4591,project,"Various groups, camps and workshops",754855.0,community,Unknown,Community & Inclusion  | Philanthropy & Funding,Community & Inclusion  | Philanthropy & Funding,INCLUSEA,Mental Health Ireland | Childhood Development Initiative | Irish Foster Care Association, John | Mary,value_6 | value_10,"[""theme_775"", ""theme_701""]","[""agent_5800""]","[""agent_5507"", ""agent_5871"", ""agent_5933""]","[""perception_411"", ""perception_409""]","[""value_6"", ""value_10""]","[""community"", ""environment""]","[""project_4552"", ""project_4557""]",medium,,,,,,,,,,,,,
project_4592,4592,project,Pride on the PItch,"POTP - The Pride on the Pitch project provides a safe and inclusive space for LGBTQ+ young people to participate in physical activity and access mental health resources, and challenges discrimination and harassment in the football community. This project delivers a 20-week football training and coaching programme that functions as a safe space for LGBTQI+ young people aged 15-24 to come together to enjoy the mental health and social benefits that football can bring. ​",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:36:33.470Z,2025-10-16T11:07:16.191Z,,,,,,,,,,project_4592,project,Pride on the PItch,1756684.0,community,Unknown,Philanthropy & Funding | Challenges,Philanthropy & Funding | Challenges,Mason Hayes & Curran LLP,Foróige - The National Youth Development Organisation | Zurich Ireland | Portlaoise Prisons,Siobhán | Naomi,value_14 | value_12,"[""theme_701"", ""theme_30""]","[""agent_5877""]","[""agent_5813"", ""agent_5823"", ""agent_5850""]","[""perception_406"", ""perception_410""]","[""value_14"", ""value_12""]","[""academy_and_education"", ""health""]","[""project_4554"", ""project_4585""]",high,,,,,,,,,,,,,
project_4593,4593,project,No Shame,"The No Shame Mental Health Programme engages members of the Traveller Community to break the shame and stigma of discussing mental health and increase their confidence and emotional resilience. The project has a multi-tiered approach, comprised of diverse, youth-led programmes that are reflective of the different interests of participants and designed to foster social and emotional learning",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:37:52.970Z,2025-10-16T11:07:44.106Z,,,,,,,,,,project_4593,project,No Shame,3101230.0,community,Unknown,Youth support | Youth engagement,Youth support | Youth engagement,Rethink Ireland,Oberstown Children Detention Campus  | Surf Schools and Clubs | Common Knowledge Centre for Sustainable Living CLG, Aoibhe | Siobhán,value_9 | value_1,"[""theme_201"", ""theme_198""]","[""agent_4722""]","[""agent_5483"", ""agent_5815"", ""agent_5869""]","[""perception_408"", ""perception_406""]","[""value_9"", ""value_1""]","[""environment"", ""academy_and_education""]","[""project_4605"", ""project_4580""]",high,,,,,,,,,,,,,
project_4594,4594,project,Traveller Voice,Focus on specific community (travelers) to give them a voice and encourage participation.,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:38:18.550Z,2025-10-16T11:08:23.206Z,,,,,,,,,,project_4594,project,Traveller Voice,2946943.0,community,Unknown,Education & Youth Empowerment | Youth support,Education & Youth Empowerment | Youth support,Children and young persons committees (CYPSC),Sanctuary Runners | Carndonagh Community School – Pastoral Care Team | Accessible Adventures Ireland,Naomi |  Aoibhe,value_9 | value_1,"[""theme_781"", ""theme_201""]","[""agent_5490""]","[""agent_5792"", ""agent_5505"", ""agent_5930""]","[""perception_410"", ""perception_408""]","[""value_9"", ""value_1""]","[""academy_and_education"", ""community""]","[""project_4576"", ""project_4531""]",high,,,,,,,,,,,,,
project_4595,4595,project,Traveller Culture & Identity Programme (TCIP),Cultural identity program for the traveler community.,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:38:45.128Z,2025-10-16T11:09:06.259Z,,,,,,,,,,project_4595,project,Traveller Culture & Identity Programme (TCIP),678696.0,community,Unknown,Philanthropy & Funding | Youth,Philanthropy & Funding | Youth,UCC School of Audiloogy ,Shona project | University of Ulster | Aware,Naomi | Mary,value_2 | value_7,"[""theme_701"", ""theme_50""]","[""agent_5511""]","[""agent_5849"", ""agent_5513"", ""agent_5868""]","[""perception_410"", ""perception_409""]","[""value_2"", ""value_7""]","[""health"", ""technology""]","[""project_4587"", ""pilot_836""]",medium,,,,,,,,,,,,,
project_4596,4596,project,Youth Service,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:39:13.250Z,2025-10-16T11:09:36.519Z,,,,,,,,,,project_4596,project,Youth Service,3347914.0,community,Unknown,Health & Wellbeing | Social innovation,Health & Wellbeing | Social innovation,Young social innovators,Young social innovators | Unnamed | Sláintecare Healthy Communities (Donegal),Luke | Siobhán,value_10 | value_2,"[""theme_778"", ""theme_16""]","[""agent_5840""]","[""agent_5840"", ""agent_5808"", ""agent_5499""]","[""perception_407"", ""perception_406""]","[""value_10"", ""value_2""]","[""academy_and_education"", ""community""]","[""project_4574"", ""project_4569""]",high,,,,,,,,,,,,,
project_4597,4597,project,Health and Wellbeing Programme,"The Health and Wellbeing Programme by Special Olympics Ireland is a comprehensive initiative designed to support the physical, mental, and emotional health of athletes with intellectual disabilities. It includes several key components: 1. Healthy Athletes Programme - a flagship initiative offering free health screenings and education in a fun, supportive environment. It includes seven disciplines.  2. Health Promotion Programme - delivers interactive workshops  such as Healthy eating, Hydration, Personal hygiene and General wellness habits. 3. Healthy Communities - supports local Special Olympics clubs and athletes to become healthier and more active through community-based initiatives.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:40:11.712Z,2025-10-16T11:10:15.267Z,,,,,,,,,,project_4597,project,Health and Wellbeing Programme,4324465.0,small_medium_scale,Unknown,Mental Health | Youth support,Mental Health | Youth support,Mental Health Ireland,Sláintecare Healthy Communities (Donegal) | Jigsaw | Active Connections,Luke | Siobhán,value_2 | value_9,"[""theme_620"", ""theme_201""]","[""agent_5507""]","[""agent_5499"", ""agent_5500"", ""agent_5789""]","[""perception_407"", ""perception_406""]","[""value_2"", ""value_9""]","[""community"", ""housing""]","[""project_4532"", ""project_4607""]",high,,,,,,,,,,,,,
project_4598,4598,project,New Trails,"The New Trails programme is an activity-based intervention service designed to support young people and their families through a combination of outdoor/nature-based adventure activities and Brief Solution Focused Coaching (SFBT). The target group is children and young people, particularly those in foster care placements or facing significant life challenges.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T13:41:20.914Z,2025-10-16T11:10:38.432Z,,,,,,,,,,project_4598,project,New Trails,1525971.0,community,Unknown,Social innovation | Health & Wellbeing,Social innovation | Health & Wellbeing,ETBs,RCSI | Women's Collective Ireland - Tallaght | ETBs,Siobhán |  Aoibhe,value_10 | value_14,"[""theme_16"", ""theme_778""]","[""agent_5477""]","[""agent_5512"", ""agent_5873"", ""agent_5477""]","[""perception_406"", ""perception_408""]","[""value_10"", ""value_14""]","[""community"", ""health""]","[""project_4573"", ""project_4534""]",high,,,,,,,,,,,,,
