edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter,target_kind,connection_type
edge_579,information_23085,information_23086,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:8509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,23085,,,,,,,SS-001,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.","The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts",0.85,Sequential narrative flow,Potential,Sequential relation in channel 8509.0,Sequential narrative flow,information,semantic
edge_580,information_23086,information_23087,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:8509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,23086,,,,,,,SS-001,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts","Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",0.85,Sequential narrative flow,Potential,Sequential relation in channel 8509.0,Sequential narrative flow,information,semantic
edge_581,information_23087,information_23088,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:8509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,23087,,,,,,,SS-001,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective","Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",0.85,Sequential narrative flow,Potential,Sequential relation in channel 8509.0,Sequential narrative flow,information,semantic
edge_582,information_23088,information_23094,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:8509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,23088,,,,,,,SS-001,"Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)","I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO)",0.85,Sequential narrative flow,Potential,Sequential relation in channel 8509.0,Sequential narrative flow,information,semantic
edge_583,information_23091,information_25332,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9506.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,23091,,,,,,,RI-002,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)","The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9506.0,Sequential narrative flow,information,semantic
edge_584,information_25332,information_25333,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9506.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25332,,,,,,,RI-002,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.","Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9506.0,Sequential narrative flow,information,semantic
edge_585,information_25333,information_25334,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9506.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25333,,,,,,,RI-002,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024","Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9506.0,Sequential narrative flow,information,semantic
edge_586,information_25334,information_25335,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9506.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25334,,,,,,,RI-002,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy","“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9506.0,Sequential narrative flow,information,semantic
edge_587,information_25335,information_25336,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9506.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25335,,,,,,,RI-002,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant","Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9506.0,Sequential narrative flow,information,semantic
edge_588,information_25336,information_25337,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9506.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25336,,,,,,,RI-002,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO","Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9506.0,Sequential narrative flow,information,semantic
edge_589,information_23090,information_25256,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9490.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,23090,,,,,,,RI_001,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9490.0,Sequential narrative flow,information,semantic
edge_590,information_25338,information_25339,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9507.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25338,,,,,,,RI -03,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9507.0,Sequential narrative flow,information,semantic
edge_591,information_25342,information_25343,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25342,,,,,,,002,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_592,information_25343,information_25344,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25343,,,,,,,002,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”","“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_593,information_25344,information_25345,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25344,,,,,,,002,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_594,information_25345,information_25346,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25345,,,,,,,002,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_595,information_25346,information_25347,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25346,,,,,,,002,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_596,information_25347,information_25348,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25347,,,,,,,002,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_597,information_25348,information_25349,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25348,,,,,,,002,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_598,information_25349,information_25350,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25349,,,,,,,002,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_599,information_25350,information_25351,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25350,,,,,,,002,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_600,information_25351,information_25352,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25351,,,,,,,002,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_601,information_25352,information_25353,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25352,,,,,,,002,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”","“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_602,information_25353,information_25363,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25353,,,,,,,002,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”","Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_603,information_25363,information_25364,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25363,,,,,,,002,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.","The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_604,information_25364,information_25365,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25364,,,,,,,002,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.","In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_605,information_25365,information_26120,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9509.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25365,,,,,,,002,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.","“The positive eh body language as well. So say like lads were coming up to do an interview, say whether it's for MET leaders in the school or trury leaders in the school as well or else going for their part time jobs. So a lot of them were kind of surprised as soon as you walk through the building of wherever you are you're being watched and need to display good body language to act like a leader in these situations in life.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0,Sequential narrative flow,information,semantic
edge_606,information_25354,information_25355,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9510.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25354,,,,,,,003,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”","“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0,Sequential narrative flow,information,semantic
edge_607,information_25355,information_25356,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9510.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25355,,,,,,,003,"“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”","“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0,Sequential narrative flow,information,semantic
edge_608,information_25356,information_25357,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9510.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25356,,,,,,,003,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0,Sequential narrative flow,information,semantic
edge_609,information_25357,information_25358,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9510.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25357,,,,,,,003,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0,Sequential narrative flow,information,semantic
edge_610,information_25358,information_25359,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9510.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25358,,,,,,,003,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”","“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0,Sequential narrative flow,information,semantic
edge_611,information_25359,information_25360,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9510.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25359,,,,,,,003,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”","“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0,Sequential narrative flow,information,semantic
edge_612,information_25360,information_25361,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9510.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25360,,,,,,,003,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”","“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0,Sequential narrative flow,information,semantic
edge_613,information_25361,information_25362,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9510.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25361,,,,,,,003,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”","“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0,Sequential narrative flow,information,semantic
edge_614,information_25367,information_25368,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:9511.0,173_synthetic,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,25367,,,,,,,LT 001,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""","The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9511.0,Sequential narrative flow,information,semantic
