edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_298,information_25599,information_25361,343,317,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7087236866694036,0.6699999999999999,0.5926731750369072,0.9989403770324303,False
edge_298,information_25361,information_25599,317,343,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7087236866694036,0.6699999999999999,0.5926731750369072,0.9989403770324303,False
edge_299,information_25343,information_25335,299,292,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7395347540928628,0.6699999999999999,0.6805742383003235,0.9991688534387483,False
edge_299,information_25335,information_25343,292,299,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7395347540928628,0.6699999999999999,0.6805742383003235,0.9991688534387483,False
edge_300,information_25343,information_25596,299,340,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7129009566978044,0.6699999999999999,0.6045905351638794,0.9989713469522331,False
edge_300,information_25596,information_25343,340,299,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7129009566978044,0.6699999999999999,0.6045905351638794,0.9989713469522331,False
edge_301,information_25359,information_25588,315,332,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7598835732882648,0.6699999999999999,0.7386274635791779,0.9993198051777631,False
edge_301,information_25588,information_25359,332,315,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7598835732882648,0.6699999999999999,0.7386274635791779,0.9993198051777631,False
edge_302,information_25359,information_25590,315,334,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.758962354687015,0.6699999999999999,0.7359993159770966,0.9993129704751557,False
edge_302,information_25590,information_25359,334,315,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.758962354687015,0.6699999999999999,0.7359993159770966,0.9993129704751557,False
edge_303,information_26119,information_25830,349,348,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6923985692010688,0.6699999999999999,0.5460991337895393,0.9988193618736503,False
edge_303,information_25830,information_26119,348,349,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6923985692010688,0.6699999999999999,0.5460991337895393,0.9988193618736503,False
edge_304,information_25366,information_25349,322,305,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7482614657254081,0.6699999999999999,0.7054707109928131,0.9992335843896178,False
edge_304,information_25349,information_25366,305,322,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7482614657254081,0.6699999999999999,0.7054707109928131,0.9992335843896178,False
edge_305,information_23086,information_25336,281,293,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7395617891330404,0.6699999999999999,0.6806513667106628,0.9991690539215416,False
edge_305,information_25336,information_23086,293,281,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7395617891330404,0.6699999999999999,0.6806513667106628,0.9991690539215416,False
edge_306,information_23086,information_25334,281,291,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7449857742960164,0.6699999999999999,0.6961254775524139,0.9992092857633578,False
edge_306,information_25334,information_23086,291,281,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7449857742960164,0.6699999999999999,0.6961254775524139,0.9992092857633578,False
edge_307,information_23086,information_25350,281,306,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7006280592819348,0.6699999999999999,0.5695771053433418,0.998880362058826,False
edge_307,information_25350,information_23086,306,281,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7006280592819348,0.6699999999999999,0.5695771053433418,0.998880362058826,False
edge_308,information_23090,information_25597,284,341,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7397223988061832,0.6699999999999999,0.6811095707285916,0.9991702452558812,False
edge_308,information_25597,information_23090,341,284,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7397223988061832,0.6699999999999999,0.6811095707285916,0.9991702452558812,False
edge_309,information_23090,information_23084,284,279,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7949966941063833,0.6699999999999999,0.8388017608163643,0.9995803891032795,False
edge_309,information_23084,information_23090,279,284,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7949966941063833,0.6699999999999999,0.8388017608163643,0.9995803891032795,False
edge_310,information_25335,information_25596,292,340,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.70560962061833,0.6699999999999999,0.5837890356779099,0.9989172906553079,False
edge_310,information_25596,information_25335,340,292,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.70560962061833,0.6699999999999999,0.5837890356779099,0.9989172906553079,False
edge_311,information_25336,information_23088,293,283,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7493834204473775,0.6699999999999999,0.7086715400218964,0.9992419071985691,False
edge_311,information_23088,information_25336,283,293,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7493834204473775,0.6699999999999999,0.7086715400218964,0.9992419071985691,False
edge_312,information_25336,information_25350,293,306,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7159706656045461,0.6699999999999999,0.613348126411438,0.9989941068027143,False
edge_312,information_25350,information_25336,306,293,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7159706656045461,0.6699999999999999,0.613348126411438,0.9989941068027143,False
edge_313,information_25586,information_25349,330,305,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7104159484398307,0.6699999999999999,0.5975010395050049,0.9989529230653948,False
edge_313,information_25349,information_25586,305,330,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7104159484398307,0.6699999999999999,0.5975010395050049,0.9989529230653948,False
edge_314,information_25586,information_23085,330,280,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7463087263919717,0.6699999999999999,0.6998997330665588,0.9992190990933802,False
edge_314,information_23085,information_25586,280,330,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7463087263919717,0.6699999999999999,0.6998997330665588,0.9992190990933802,False
edge_315,information_25597,information_23084,341,279,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7391182597514687,0.6699999999999999,0.6793860197067261,0.9991657642705731,False
edge_315,information_23084,information_25597,279,341,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7391182597514687,0.6699999999999999,0.6793860197067261,0.9991657642705731,False
edge_316,information_25334,information_23088,291,283,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7245294849270052,0.6699999999999999,0.6377656310796738,0.9990575702455969,False
edge_316,information_23088,information_25334,283,291,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7245294849270052,0.6699999999999999,0.6377656310796738,0.9990575702455969,False
edge_317,information_25334,information_25350,291,306,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7362000207351689,0.6699999999999999,0.6710605621337891,0.9991441199417136,False
edge_317,information_25350,information_25334,306,291,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7362000207351689,0.6699999999999999,0.6710605621337891,0.9991441199417136,False
edge_318,information_25337,information_25364,294,320,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7717737467931192,0.6699999999999999,0.7725489735603333,0.9994080302350126,False
edge_318,information_25364,information_25337,320,294,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7717737467931192,0.6699999999999999,0.7725489735603333,0.9994080302350126,False
edge_319,information_25337,information_25588,294,332,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7702732901387105,0.6699999999999999,0.7682683169841766,0.9993968959712436,False
edge_319,information_25588,information_25337,332,294,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7702732901387105,0.6699999999999999,0.7682683169841766,0.9993968959712436,False
edge_320,information_25337,information_25590,294,334,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7790526780566079,0.6699999999999999,0.793315052986145,0.9994620475572864,False
edge_320,information_25590,information_25337,334,294,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7790526780566079,0.6699999999999999,0.793315052986145,0.9994620475572864,False
edge_321,information_25337,information_25595,294,339,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7191612828766267,0.6699999999999999,0.6224506571888924,0.999017764302572,False
edge_321,information_25595,information_25337,339,294,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7191612828766267,0.6699999999999999,0.6224506571888924,0.999017764302572,False
edge_322,information_25337,information_25358,294,314,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7447256037068077,0.6699999999999999,0.6953832358121872,0.9992073558627111,False
edge_322,information_25358,information_25337,314,294,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7447256037068077,0.6699999999999999,0.6953832358121872,0.9992073558627111,False
edge_323,information_25337,information_25582,294,328,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7305978370456137,0.6699999999999999,0.6550780647900027,0.9991025718455636,False
edge_323,information_25582,information_25337,328,294,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7305978370456137,0.6699999999999999,0.6550780647900027,0.9991025718455636,False
edge_324,information_25337,information_25584,294,329,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7442543445366819,0.6699999999999999,0.6940387785434723,0.9992038602323333,False
edge_324,information_25584,information_25337,329,294,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7442543445366819,0.6699999999999999,0.6940387785434723,0.9992038602323333,False
edge_325,information_25349,information_23085,305,280,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6969953271990793,0.6699999999999999,0.5592132583260536,0.998853433924803,False
edge_325,information_23085,information_25349,280,305,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6969953271990793,0.6699999999999999,0.5592132583260536,0.998853433924803,False
edge_326,information_25352,information_25594,308,338,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6824239359505302,0.6699999999999999,0.5176424248922048,0.9987454361912931,False
edge_326,information_25594,information_25352,338,308,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6824239359505302,0.6699999999999999,0.5176424248922048,0.9987454361912931,False
edge_327,information_25361,information_25593,317,337,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7162303267600969,0.6699999999999999,0.6140889152884483,0.9989960320457005,False
edge_327,information_25593,information_25361,337,317,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7162303267600969,0.6699999999999999,0.6140889152884483,0.9989960320457005,False
edge_328,information_25364,information_25588,320,332,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7565006391825171,0.6699999999999999,0.7289762794971466,0.9992947067925789,False
edge_328,information_25588,information_25364,332,320,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7565006391825171,0.6699999999999999,0.7289762794971466,0.9992947067925789,False
edge_329,information_25364,information_25590,320,334,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7459742512229149,0.6699999999999999,0.6989455074071884,0.9992166181519953,False
edge_329,information_25590,information_25364,334,320,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7459742512229149,0.6699999999999999,0.6989455074071884,0.9992166181519953,False
edge_330,information_25364,information_25595,320,339,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7061911453684546,0.6699999999999999,0.5854480713605881,0.9989216019612437,False
edge_330,information_25595,information_25364,339,320,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7061911453684546,0.6699999999999999,0.5854480713605881,0.9989216019612437,False
edge_331,information_25364,information_25358,320,314,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7607295523705743,0.6699999999999999,0.7410409599542618,0.9993260819329137,False
edge_331,information_25358,information_25364,314,320,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7607295523705743,0.6699999999999999,0.7410409599542618,0.9993260819329137,False
edge_332,information_25364,information_25582,320,328,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7515215103013697,0.6699999999999999,0.7147713047538633,0.9992577681875877,False
edge_332,information_25582,information_25364,328,320,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7515215103013697,0.6699999999999999,0.7147713047538633,0.9992577681875877,False
edge_333,information_25364,information_25584,320,329,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7493619898667638,0.6699999999999999,0.708610400557518,0.9992417483581628,False
edge_333,information_25584,information_25364,329,320,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7493619898667638,0.6699999999999999,0.708610400557518,0.9992417483581628,False
edge_334,information_25588,information_25358,332,314,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7348459911519183,0.6699999999999999,0.6671976447105408,0.9991340775161449,False
edge_334,information_25358,information_25588,314,332,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7348459911519183,0.6699999999999999,0.6671976447105408,0.9991340775161449,False
edge_335,information_25588,information_25582,332,328,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7503871454434193,0.6699999999999999,0.7115350709515725,0.9992493530518446,False
edge_335,information_25582,information_25588,328,332,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7503871454434193,0.6699999999999999,0.7115350709515725,0.9992493530518446,False
edge_336,information_25588,information_25584,332,329,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.75240465571297,0.6699999999999999,0.7172908335924149,0.9992643197781234,False
edge_336,information_25584,information_25588,329,332,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.75240465571297,0.6699999999999999,0.7172908335924149,0.9992643197781234,False
edge_337,information_25590,information_25358,334,314,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7403594588561068,0.6699999999999999,0.6829270422458649,0.9991749703502704,False
edge_337,information_25358,information_25590,314,334,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7403594588561068,0.6699999999999999,0.6829270422458649,0.9991749703502704,False
edge_338,information_25590,information_25582,334,328,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7086406059806318,0.6699999999999999,0.5924361535982903,0.9989397611061515,False
edge_338,information_25582,information_25590,328,334,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7086406059806318,0.6699999999999999,0.5924361535982903,0.9989397611061515,False
edge_339,information_25590,information_25584,334,329,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7294615360675448,0.6699999999999999,0.6518363058567047,0.999094145088491,False
edge_339,information_25584,information_25590,329,334,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7294615360675448,0.6699999999999999,0.6518363058567047,0.999094145088491,False
edge_340,information_25592,information_25587,336,331,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7280574792926184,0.6699999999999999,0.6478306651115417,0.999083732517894,False
edge_340,information_25587,information_25592,331,336,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7280574792926184,0.6699999999999999,0.6478306651115417,0.999083732517894,False
edge_341,information_25595,information_25358,339,314,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6985435732299451,0.6699999999999999,0.5636302605271339,0.9988649102272413,False
edge_341,information_25358,information_25595,314,339,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6985435732299451,0.6699999999999999,0.5636302605271339,0.9988649102272413,False
edge_342,information_25595,information_25582,339,328,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.706883438982799,0.6699999999999999,0.5874231204482173,0.9989267341296147,False
edge_342,information_25582,information_25595,328,339,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.706883438982799,0.6699999999999999,0.5874231204482173,0.9989267341296147,False
