global_id,public_label,label,node_type,methodological_phase,is_anonymized,degree,degree_centrality,betweenness_centrality,closeness_centrality,pagerank,clustering_coefficient,core_number,component_id,component_size,articulation_flag,bridge_incident_flag,node_index,semantic_embedding_covered,sensitive_columns_used,feature_dim
information_23087,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,0.002972807985280927,0.0648594271191825,0.007368590794079447,0.13333333333333333,3.0,249,71,0.0,0.0,282,False,"age,gender",279
information_23088,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.0022820662664535876,0.05848930481283422,0.006923353859404006,0.2,3.0,249,71,0.0,0.0,283,False,"age,gender",279
information_23090,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.0013448953019711853,0.047816074007572505,0.007583794275932525,0.3,3.0,249,71,0.0,0.0,284,False,"age,gender",279
information_23091,Unnamed,Unnamed,information,listening,False,3.0,0.00802139037433155,2.0481017169236693e-06,0.047298210390161965,0.004325677204280857,0.6666666666666666,3.0,249,71,0.0,0.0,285,False,"age,gender",279
information_23092,Unnamed,Unnamed,information,listening,False,1.0,0.00267379679144385,0.0,0.00267379679144385,0.006422607578676942,0.0,1.0,252,2,0.0,1.0,286,False,"age,gender",279
information_23094,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,0.0038908246632867074,0.05955274671852212,0.005388742308737632,0.16666666666666666,3.0,249,71,0.0,0.0,287,False,"age,gender",279
information_25256,Unnamed,Unnamed,information,listening,False,3.0,0.00802139037433155,0.0007577914288929185,0.04613240942984108,0.0053112097663507735,0.0,2.0,249,71,0.0,0.0,288,False,"age,gender",279
information_25332,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,0.002883727217428526,0.049815985848193405,0.006484811538552742,0.3333333333333333,3.0,249,71,1.0,1.0,289,False,"age,gender",279
information_25333,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,0.0037433310637279035,0.060099102193003975,0.007910078806055492,0.26666666666666666,3.0,249,71,0.0,0.0,290,False,"age,gender",279
information_25334,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,0.0030388408852516893,0.058229352346999406,0.008145610856627754,0.26666666666666666,3.0,249,71,0.0,0.0,291,False,"age,gender",279
information_25335,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,0.003137325495427888,0.05598976187211481,0.008022874056888526,0.4,3.0,249,71,0.0,0.0,292,False,"age,gender",279
information_25336,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,0.0023832867315398036,0.061800020179598424,0.0075738913417060846,0.26666666666666666,3.0,249,71,0.0,0.0,293,False,"age,gender",279
information_25337,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,0.0009147744470535543,0.05261688465090308,0.0052403648878752715,0.3333333333333333,3.0,249,71,0.0,0.0,294,False,"age,gender",279
information_25338,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.004039615433717311,0.050585344702991766,0.00812489798730517,0.2,2.0,249,71,1.0,0.0,295,False,"age,gender",279
information_25339,Unnamed,Unnamed,information,listening,False,3.0,0.00802139037433155,7.168356009232842e-06,0.04018897017814376,0.005713572804060354,0.6666666666666666,2.0,249,71,0.0,0.0,296,False,"age,gender",279
information_25341,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,0.0022497487092976763,0.051990493166963754,0.007525887149548244,0.0,2.0,249,71,1.0,1.0,297,False,"age,gender",279
information_25342,Unnamed,Unnamed,information,listening,False,3.0,0.00802139037433155,8.960445011541053e-07,0.04962728893210176,0.0036917073620671703,0.6666666666666666,3.0,249,71,0.0,0.0,298,False,"age,gender",279
information_25343,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,4.103883815285801e-05,0.05158111920501916,0.0046537716048265605,0.6666666666666666,3.0,249,71,0.0,0.0,299,False,"age,gender",279
information_25344,Unnamed,Unnamed,information,listening,False,7.0,0.01871657754010695,0.0025787447607564873,0.055751507566276025,0.007452998462717131,0.47619047619047616,4.0,249,71,0.0,0.0,300,False,"age,gender",279
information_25345,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.00030856643575457644,0.057971700345464006,0.005421720334190629,0.8,4.0,249,71,0.0,0.0,301,False,"age,gender",279
information_25346,Unnamed,Unnamed,information,listening,False,7.0,0.01871657754010695,0.006693984480503673,0.06518211083619337,0.007532928365423729,0.3333333333333333,4.0,249,71,0.0,0.0,302,False,"age,gender",279
information_25347,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,0.000406454319480656,0.058229352346999406,0.00634743354261319,0.7333333333333333,4.0,249,71,0.0,0.0,303,False,"age,gender",279
information_25348,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,8.954471381533359e-05,0.051990493166963754,0.006375815318618235,0.6,4.0,249,71,0.0,0.0,304,False,"age,gender",279
information_25349,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.000163879427796791,0.05528103070917665,0.005507167812510291,0.6,4.0,249,71,0.0,0.0,305,False,"age,gender",279
information_25350,Unnamed,Unnamed,information,listening,False,7.0,0.01871657754010695,0.004706554315699705,0.06453992255209294,0.007886664821094718,0.19047619047619047,4.0,249,71,0.0,0.0,306,False,"age,gender",279
information_25351,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.00038332370001449995,0.05901623548682372,0.005507749255073311,0.6,4.0,249,71,0.0,0.0,307,False,"age,gender",279
information_25352,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,1.4038030518080982e-05,0.05000612319875903,0.005485818743293416,0.6,4.0,249,71,0.0,0.0,308,False,"age,gender",279
information_25353,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,3.546345014567692e-05,0.05158111920501916,0.00554988217880247,0.6,4.0,249,71,0.0,0.0,309,False,"age,gender",279
information_25354,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,6.371872008206971e-06,0.03786590831813545,0.004787305741210604,0.6666666666666666,4.0,249,71,0.0,0.0,310,False,"age,gender",279
information_25355,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,1.8797022424210566e-05,0.038086058947892056,0.006752416568845351,0.6666666666666666,4.0,249,71,0.0,0.0,311,False,"age,gender",279
information_25356,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,8.761324011284586e-06,0.03797566457413005,0.00574244272850758,0.7,4.0,249,71,0.0,0.0,312,False,"age,gender",279
information_25357,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,4.46031040574488e-06,0.03797566457413005,0.00571940721902405,0.8,4.0,249,71,0.0,0.0,313,False,"age,gender",279
information_25358,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,2.3098036029750267e-05,0.038086058947892056,0.006759972668429974,0.6,4.0,249,71,0.0,0.0,314,False,"age,gender",279
information_25359,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.0005874865991566836,0.045970541326578476,0.005791849063408903,0.6,4.0,249,71,0.0,0.0,315,False,"age,gender",279
information_25360,Unnamed,Unnamed,information,listening,False,7.0,0.01871657754010695,0.009637775006013453,0.057971700345464006,0.00847439922467416,0.19047619047619047,4.0,249,71,1.0,0.0,316,False,"age,gender",279
information_25361,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.0005893981607591457,0.045970541326578476,0.005892803414969003,0.6,4.0,249,71,0.0,0.0,317,False,"age,gender",279
information_25362,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,6.371872008206971e-06,0.03786590831813545,0.0047883761886536235,0.6666666666666666,4.0,249,71,0.0,0.0,318,False,"age,gender",279
information_25363,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.000986978566332267,0.05481842794173584,0.005754668048481412,0.4,4.0,249,71,0.0,0.0,319,False,"age,gender",279
information_25364,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,7.071180584821964e-05,0.053475935828877004,0.00468155126260958,0.6666666666666666,4.0,249,71,0.0,0.0,320,False,"age,gender",279
information_25365,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,0.0015085864699131897,0.055515272364724005,0.00470812610964302,0.3333333333333333,4.0,249,71,0.0,0.0,321,False,"age,gender",279
information_25366,Unnamed,Unnamed,information,listening,False,2.0,0.0053475935828877,4.778904006155228e-06,0.020330075603909276,0.0029160423111630604,0.0,2.0,250,22,0.0,0.0,322,False,"age,gender",279
information_25367,Unnamed,Unnamed,information,listening,False,3.0,0.00802139037433155,4.778904006155228e-06,0.03639334521687463,0.005161723825673612,0.6666666666666666,3.0,249,71,0.0,0.0,323,False,"age,gender",279
information_25368,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,0.0003249654724185559,0.04471537296271286,0.0064484194890893414,0.6666666666666666,3.0,249,71,0.0,0.0,324,False,"age,gender",279
information_25369,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,0.004832898858074125,0.0574631766582231,0.008431739205871454,0.13333333333333333,3.0,249,71,1.0,0.0,325,False,"age,gender",279
information_25370,Unnamed,Unnamed,information,listening,False,3.0,0.00802139037433155,0.0019641295465297986,0.039943915481935564,0.00767687174610329,0.0,1.0,249,71,1.0,1.0,326,False,"age,gender",279
information_25581,Unnamed,Unnamed,information,listening,False,3.0,0.00802139037433155,2.867342403693137e-06,0.015117235705470999,0.004628718958822797,0.6666666666666666,3.0,250,22,0.0,0.0,327,False,"age,gender",279
information_25582,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,7.646246409848364e-06,0.015313563441905688,0.005912197326447552,0.6666666666666666,3.0,250,22,0.0,0.0,328,False,"age,gender",279
information_25584,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,5.065638246524544e-05,0.0190184578230119,0.005780470248262837,0.6666666666666666,3.0,250,22,0.0,0.0,329,False,"age,gender",279
information_25586,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.0006743033552685025,0.02508817840482421,0.0067750075846050506,0.5,3.0,250,22,0.0,0.0,330,False,"age,gender",279
information_25587,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,0.00041146363492996504,0.024565508021390375,0.005524460986526474,0.5,3.0,250,22,0.0,0.0,331,False,"age,gender",279
information_25588,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,4.062068405231944e-06,0.022248007264655437,0.004617127608692197,0.6666666666666666,4.0,250,22,0.0,0.0,332,False,"age,gender",279
information_25589,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,1.0752534013849262e-05,0.023120478137779177,0.005622255263979123,0.7,4.0,250,22,0.0,0.0,333,False,"age,gender",279
information_25590,Unnamed,Unnamed,information,listening,False,7.0,0.01871657754010695,0.00011851681935264965,0.02406417112299465,0.0077860667759880875,0.47619047619047616,4.0,250,22,0.0,0.0,334,False,"age,gender",279
information_25591,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,4.062068405231944e-06,0.023120478137779177,0.00556257857432046,0.8,4.0,250,22,0.0,0.0,335,False,"age,gender",279
information_25592,Unnamed,Unnamed,information,listening,False,7.0,0.01871657754010695,4.062068405231943e-05,0.02406417112299465,0.007504970858384104,0.5714285714285714,4.0,250,22,0.0,0.0,336,False,"age,gender",279
information_25593,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,1.0752534013849262e-05,0.0226758535582065,0.005574620355707762,0.7,4.0,250,22,0.0,0.0,337,False,"age,gender",279
information_25594,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,2.6283972033853753e-05,0.02358288770053476,0.006600212710490824,0.6,4.0,250,22,0.0,0.0,338,False,"age,gender",279
information_25595,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,4.778904006155228e-06,0.0226758535582065,0.004630507423512395,0.6666666666666666,4.0,250,22,0.0,0.0,339,False,"age,gender",279
information_25596,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.00021051072147113776,0.026798736023334956,0.005924707110313705,0.4,4.0,250,22,0.0,0.0,340,False,"age,gender",279
information_25597,Unnamed,Unnamed,information,listening,False,6.0,0.0160427807486631,0.0014138387502210244,0.031030115395440476,0.007061171789691818,0.3333333333333333,4.0,250,22,1.0,0.0,341,False,"age,gender",279
information_25598,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,8.243609410617769e-05,0.026203208556149733,0.005754388281906431,0.6,4.0,250,22,0.0,0.0,342,False,"age,gender",279
information_25599,Unnamed,Unnamed,information,listening,False,3.0,0.00802139037433155,1.194726001538807e-06,0.02183600713012478,0.0037282723318282614,0.6666666666666666,3.0,250,22,0.0,0.0,343,False,"age,gender",279
information_25826,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,2.867342403693137e-06,0.04517794578646506,0.005139627377957118,0.8333333333333334,4.0,249,71,0.0,0.0,344,False,"age,gender",279
information_25827,Unnamed,Unnamed,information,listening,False,7.0,0.01871657754010695,0.0038779984859610944,0.053475935828877004,0.008541139669451477,0.38095238095238093,4.0,249,71,0.0,0.0,345,False,"age,gender",279
information_25828,Unnamed,Unnamed,information,listening,False,8.0,0.0213903743315508,0.003530098093616896,0.05391606698796242,0.00951073477886165,0.39285714285714285,4.0,249,71,0.0,0.0,346,False,"age,gender",279
information_25829,Unnamed,Unnamed,information,listening,False,4.0,0.0106951871657754,2.867342403693137e-06,0.04240001384490248,0.00516272923748767,0.8333333333333334,4.0,249,71,0.0,0.0,347,False,"age,gender",279
information_25830,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,6.360907423257781e-05,0.04533427085839054,0.006236707340963633,0.8,4.0,249,71,0.0,0.0,348,False,"age,gender",279
information_26119,Unnamed,Unnamed,information,listening,False,2.0,0.0053475935828877,1.4336712018465685e-05,0.0053475935828877,0.009373535659231862,0.0,1.0,251,3,1.0,1.0,349,False,"age,gender",279
information_26120,Unnamed,Unnamed,information,listening,False,2.0,0.0053475935828877,8.960445011541053e-07,0.04944001614367874,0.0027027808960315308,0.0,2.0,249,71,0.0,0.0,350,False,"age,gender",279
theme_16,Social innovation,Social innovation,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,253,1,0.0,0.0,351,False,"age,gender",279
theme_30,Challenges,Challenges,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,254,1,0.0,0.0,352,False,"age,gender",279
theme_50,Youth,Youth,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,255,1,0.0,0.0,353,False,"age,gender",279
theme_198,Youth engagement,Youth engagement,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,256,1,0.0,0.0,354,False,"age,gender",279
theme_201,Youth support,Youth support,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,257,1,0.0,0.0,355,False,"age,gender",279
theme_620,Mental Health,Mental Health,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,258,1,0.0,0.0,356,False,"age,gender",279
theme_701,Philanthropy & Funding,Philanthropy & Funding,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,259,1,0.0,0.0,357,False,"age,gender",279
theme_775,Community & Inclusion ,Community & Inclusion ,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,260,1,0.0,0.0,358,False,"age,gender",279
theme_778,Health & Wellbeing,Health & Wellbeing,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,261,1,0.0,0.0,359,False,"age,gender",279
theme_781,Education & Youth Empowerment,Education & Youth Empowerment,theme,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,262,1,0.0,0.0,360,False,"age,gender",279
channel_8509.0,SS-001,SS-001,channel,listening,False,6.0,0.0160427807486631,0.0023259645498036347,0.059824677068835,0.00775589877704779,0.4,3.0,249,71,0.0,0.0,361,False,"age,gender",279
channel_9490.0,RI_001,RI_001,channel,listening,False,2.0,0.0053475935828877,9.078366019485145e-05,0.04120001345306562,0.0037574789309717817,0.0,2.0,249,71,0.0,0.0,362,False,"age,gender",279
channel_9506.0,RI-002,RI-002,channel,listening,False,7.0,0.01871657754010695,0.001687477114711132,0.058751588690918684,0.009164697469391525,0.2857142857142857,3.0,249,71,0.0,0.0,363,False,"age,gender",279
channel_8510.0,SS-002,SS-002,channel,listening,False,1.0,0.00267379679144385,0.0,0.00267379679144385,0.006422607578676942,0.0,1.0,252,2,0.0,1.0,364,False,"age,gender",279
channel_9507.0,RI -03,RI -03,channel,listening,False,2.0,0.0053475935828877,0.0,0.040066068128669315,0.003963469422598275,1.0,2.0,249,71,0.0,0.0,365,False,"age,gender",279
channel_9508.0,P001,P001,channel,listening,False,1.0,0.00267379679144385,0.0,0.04081496659836407,0.002562642156035081,0.0,1.0,249,71,0.0,1.0,366,False,"age,gender",279
channel_9509.0,002,002,channel,listening,False,16.0,0.0427807486631016,0.004491921829307675,0.06616971857613568,0.01637072714549156,0.16666666666666666,4.0,249,71,0.0,0.0,367,False,"age,gender",279
channel_9510.0,003,003,channel,listening,False,9.0,0.02406417112299465,0.00212709017313969,0.046624926256494184,0.009876418291391027,0.3611111111111111,4.0,249,71,0.0,0.0,368,False,"age,gender",279
channel_9511.0,LT 001,LT 001,channel,listening,False,3.0,0.00802139037433155,0.0003201865684124006,0.044563279857397504,0.004990665083256029,0.6666666666666666,3.0,249,71,0.0,0.0,369,False,"age,gender",279
channel_9512.0,003,003,channel,listening,False,1.0,0.00267379679144385,0.0,0.03300152211101982,0.0031385047982886625,0.0,1.0,249,71,0.0,1.0,370,False,"age,gender",279
channel_9548.0,004_FF,004_FF,channel,listening,False,5.0,0.013368983957219251,0.00022938739229545082,0.01933023582011046,0.007085252617449903,0.4,3.0,250,22,0.0,0.0,371,False,"age,gender",279
channel_9549.0,T_006,T_006,channel,listening,False,12.0,0.0320855614973262,0.000711100916115898,0.03186876716288481,0.012611542497674998,0.25757575757575757,4.0,250,22,0.0,0.0,372,False,"age,gender",279
channel_9576.0,H-007,H-007,channel,listening,False,5.0,0.013368983957219251,6.910481383965633e-05,0.04533427085839054,0.006260536124435294,0.7,4.0,249,71,0.0,0.0,373,False,"age,gender",279
channel_9603.0,Channel 9603.0,Channel 9603.0,channel,listening,False,1.0,0.00267379679144385,0.0,0.0035650623885918,0.004947143538399483,0.0,1.0,251,3,0.0,1.0,374,False,"age,gender",279
