edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_549,information_25366,channel_channel_9508,322,369,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_550,information_25367,channel_9511.0,323,370,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_551,information_25368,channel_9511.0,324,370,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_552,information_25369,channel_9511.0,325,370,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_553,information_25370,channel_9512.0,326,371,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_554,information_25581,channel_9548.0,327,372,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_555,information_25582,channel_9548.0,328,372,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_556,information_25584,channel_9548.0,329,372,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763903143,0.88,0.5,0.9993493819515719,False
edge_557,information_25586,channel_9548.0,330,372,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_558,information_25587,channel_9548.0,331,372,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_559,information_25588,channel_9549.0,332,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_560,information_25589,channel_9549.0,333,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_561,information_25590,channel_9549.0,334,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_562,information_25591,channel_9549.0,335,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_563,information_25592,channel_9549.0,336,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_564,information_25593,channel_9549.0,337,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_565,information_25594,channel_9549.0,338,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_566,information_25595,channel_9549.0,339,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_567,information_25596,channel_9549.0,340,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_568,information_25597,channel_9549.0,341,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_569,information_25598,channel_9549.0,342,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_570,information_25599,channel_9549.0,343,373,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_571,information_25826,channel_9576.0,344,374,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_572,information_25827,channel_9576.0,345,374,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_573,information_25828,channel_9576.0,346,374,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_574,information_25829,channel_9576.0,347,374,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_575,information_25830,channel_9576.0,348,374,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_576,information_26119,channel_9603.0,349,375,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_577,information_26120,channel_9509.0,350,367,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_578,information_23084,information_23085,279,280,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7510245274728294,0.69,0.6876773238182068,0.9991873206822854,False
edge_579,information_23085,information_23086,280,281,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7227129008258887,0.69,0.6069069355726242,0.9989773668773511,False
edge_580,information_23086,information_23087,281,282,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7557127478926796,0.69,0.7010523676872253,0.9992220960107538,False
edge_581,information_23087,information_23088,282,283,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7768735728998768,0.69,0.7614221572875977,0.9993790892460883,False
edge_582,information_23088,information_23094,283,287,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7538952987789943,0.69,0.6958673596382141,0.9992086145280968,False
edge_583,information_23091,information_25332,285,289,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7490059282193627,0.69,0.6819184530924829,0.9991723481849685,False
edge_584,information_25332,information_25333,289,290,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7676614068756046,0.69,0.7351407408714294,0.9993107378530215,False
edge_585,information_25333,information_25334,290,291,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7647896422255326,0.69,0.7269478738307953,0.9992894319237717,False
edge_586,information_25334,information_25335,291,292,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7539434353769766,0.69,0.6960046887397766,0.999208971590274,False
edge_587,information_25335,information_25336,292,293,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7152281748683189,0.69,0.5855537131428719,0.9989218763415684,False
edge_588,information_25336,information_25337,293,294,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.6960409151679565,0.69,0.530814241617918,0.9987796530084257,False
edge_589,information_23090,information_25256,284,288,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9490.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7456412375131907,0.69,0.6723193115426727,0.9991473923662764,False
edge_590,information_25338,information_25339,295,296,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9507.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7592905572417326,0.69,0.711259514093399,0.9992486365452148,False
edge_591,information_25342,information_25343,298,299,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7741056754307766,0.69,0.7535256147384644,0.9993585513615706,False
edge_592,information_25343,information_25344,299,300,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7169565024105833,0.69,0.5904844701290131,0.9989346893271435,False
edge_593,information_25344,information_25345,300,301,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7516693207141405,0.69,0.6895168572664261,0.9991921033544567,False
edge_594,information_25345,information_25346,301,302,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7416774891403489,0.69,0.6610111147165298,0.9991179949478175,False
edge_595,information_25346,information_25347,302,303,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7290561681247971,0.69,0.6250036805868149,0.9990243995970591,False
edge_596,information_25347,information_25348,303,304,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7731304178520357,0.69,0.7507432996340633,0.9993513149005686,False
edge_597,information_25348,information_25349,304,305,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7535795300079011,0.69,0.6949665015975831,0.9992062722437358,False
edge_598,information_25349,information_25350,305,306,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7400261525409627,0.69,0.6563000082969666,0.9991057481851223,False
edge_599,information_25350,information_25351,306,307,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7554317526081108,0.69,0.7002507150173187,0.999220011760246,False
edge_600,information_25351,information_25352,307,308,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7519880035587947,0.69,0.690426028916117,0.9991944671907689,False
edge_601,information_25352,information_25353,308,309,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7194629527037205,0.69,0.597635138316734,0.9989532714643183,False
edge_602,information_25353,information_25363,309,319,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7189026824055649,0.69,0.5960367396473885,0.9989491176448947,False
edge_603,information_25363,information_25364,319,320,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7753719254944966,0.69,0.7571381032466888,0.9993679467907776,False
edge_604,information_25364,information_25365,320,321,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.762076740088459,0.69,0.719208225607872,0.999269305628519,False
edge_605,information_25365,information_26120,321,350,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7094217108770616,0.69,0.5689884126186371,0.9988788323026933,False
edge_606,information_25354,information_25355,310,311,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9510.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7916441223667781,0.69,0.8035610914230347,0.9994887018435795,False
edge_607,information_25355,information_25356,311,312,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9510.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7657577856199604,0.69,0.7297098934650421,0.9992966145359784,False
edge_608,information_25356,information_25357,312,313,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9510.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.72834239043315,0.69,0.6229673400521278,0.9990191070745261,False
edge_609,information_25357,information_25358,313,314,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9510.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7707675712582784,0.69,0.7440023273229599,0.9993337834762127,False
edge_610,information_25358,information_25359,314,315,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9510.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7443195484083076,0.69,0.668548658490181,0.9991375896837215,False
edge_611,information_25359,information_25360,315,316,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9510.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7192382881521958,0.69,0.5969941914081573,0.9989516057967034,False
edge_612,information_25360,information_25361,316,317,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9510.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7525340557671298,0.69,0.6919838637113571,0.9991985173407741,False
edge_613,information_25361,information_25362,317,318,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9510.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7687163382553082,0.69,0.7381503582000732,0.9993185644264125,False
edge_614,information_25367,information_25368,323,324,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9511.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7714017251856137,0.69,0.7458115071058273,0.9993384884928707,False
edge_615,information_25368,information_25369,324,325,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9511.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7721001919190525,0.69,0.7478041648864746,0.9993436710439322,False
edge_616,information_25588,information_25589,332,333,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7875057506018656,0.69,0.7917547225952148,0.9994579884677018,False
edge_617,information_25589,information_25590,333,334,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7812400181405516,0.69,0.773879200220108,0.9994114903175687,False
edge_618,information_25590,information_25591,334,335,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7668111605206149,0.69,0.7327150702476501,0.9993044296696874,False
edge_619,information_25591,information_25592,335,336,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7833082844063921,0.69,0.7797797620296478,0.9994268384800772,False
edge_620,information_25592,information_25593,336,337,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7323602351909164,0.69,0.6344298720359802,0.9990488998916167,False
edge_621,information_25593,information_25594,337,338,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.716301369353097,0.69,0.5886154367190078,0.9989298325072211,False
edge_622,information_25594,information_25595,338,339,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7184743643967391,0.69,0.5948147884232058,0.9989459422430854,False
edge_623,information_25595,information_25596,339,340,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7484140469760252,0.69,0.6802298724651337,0.999167958066142,False
edge_624,information_25596,information_25597,340,341,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7046987821561541,0.69,0.5555143356323242,0.998843823424203,False
edge_625,information_25597,information_25598,341,342,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.704112951119405,0.69,0.5538430139422417,0.9988394811981022,False
edge_626,information_25598,information_25599,342,343,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7782917333862904,0.69,0.765468031167984,0.9993896123874801,False
edge_627,information_25826,information_25827,344,345,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9576.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7592311848066619,0.69,0.7110901302748996,0.9992481960522347,False
edge_628,information_25827,information_25828,345,346,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9576.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7326502170274369,0.69,0.6352571627650954,0.9990510502982681,False
edge_629,information_25828,information_25829,346,347,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9576.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7078724749759548,0.69,0.5645685866475105,0.998867348246631,False
edge_630,information_25829,information_25830,347,348,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9576.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7068429138245786,0.69,0.5616313442587852,0.9988597166700188,False
edge_631,information_25581,information_25582,327,328,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9548.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7608894345776618,0.69,0.7158209573243908,0.9992604975706251,False
edge_632,information_25582,information_25584,328,329,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9548.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7714105786456078,0.69,0.7458367650703472,0.9993385543549312,False
edge_633,information_25584,information_25586,329,330,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9548.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7984349196982667,0.69,0.8229345679283142,0.9995391046167836,False
edge_634,information_25586,information_25587,330,331,information__qualitative_narrative__information__fwd,16,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9548.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7544017568026514,0.69,0.6973122358322144,0.9992123713068819,False
edge_635,information_23087,information_25351,282,307,information__qualitative_narrative__information__fwd,16,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.714818668158823,0.6699999999999999,0.6100615859031677,0.9989855654635715,False
edge_635,information_25351,information_23087,307,282,information__qualitative_narrative__information__rev,17,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.714818668158823,0.6699999999999999,0.6100615859031677,0.9989855654635715,False
edge_636,information_23087,information_25360,282,316,information__qualitative_narrative__information__fwd,16,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7110012182044578,0.6699999999999999,0.5991707593202591,0.9989572622118356,False
edge_636,information_25360,information_23087,316,282,information__qualitative_narrative__information__rev,17,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7110012182044578,0.6699999999999999,0.5991707593202591,0.9989572622118356,False
edge_637,information_23087,information_25369,282,325,information__qualitative_narrative__information__fwd,16,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7113475392579707,0.6699999999999999,0.6001587808132172,0.9989598298667235,False
edge_637,information_25369,information_23087,325,282,information__qualitative_narrative__information__rev,17,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7113475392579707,0.6699999999999999,0.6001587808132172,0.9989598298667235,False
edge_638,information_23087,information_25346,282,302,information__qualitative_narrative__information__fwd,16,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7044957393645525,0.6699999999999999,0.5806112363934517,0.9989090331342221,False
edge_638,information_25346,information_23087,302,282,information__qualitative_narrative__information__rev,17,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7044957393645525,0.6699999999999999,0.5806112363934517,0.9989090331342221,False
edge_639,information_23091,information_25589,285,333,information__qualitative_narrative__information__fwd,16,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.72854847973509,0.6699999999999999,0.6492314427632954,0.9990873738396825,False
edge_639,information_25589,information_23091,333,285,information__qualitative_narrative__information__rev,17,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.72854847973509,0.6699999999999999,0.6492314427632954,0.9990873738396825,False
edge_640,information_23091,information_25366,285,322,information__qualitative_narrative__information__fwd,16,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7275693891703596,0.6699999999999999,0.6464381901286954,0.9990801131265816,False
edge_640,information_25366,information_23091,322,285,information__qualitative_narrative__information__rev,17,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7275693891703596,0.6699999999999999,0.6464381901286954,0.9990801131265816,False
edge_641,information_23091,information_25830,285,348,information__qualitative_narrative__information__fwd,16,similarity,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7049232377048662,0.6699999999999999,0.5818308491606027,0.9989122024932761,False
edge_641,information_25830,information_23091,348,285,information__qualitative_narrative__information__rev,17,similarity,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173_synthetic,0.7049232377048662,0.6699999999999999,0.5818308491606027,0.9989122024932761,False
