global_id,public_label,label,node_type,methodological_phase,is_anonymized,degree,degree_centrality,betweenness_centrality,closeness_centrality,pagerank,clustering_coefficient,core_number,component_id,component_size,articulation_flag,bridge_incident_flag,node_index,semantic_embedding_covered,sensitive_columns_used,feature_dim
project_4595,Traveller Culture & Identity Programme (TCIP),Traveller Culture & Identity Programme (TCIP),project,mapping/co-creation,False,3.0,0.008,0.0017821884789799224,0.0703479674796748,0.0035138749699148066,0.0,2.0,136,105,0.0,0.0,219,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4596,Youth Service,Youth Service,project,mapping/co-creation,False,4.0,0.010666666666666666,0.002453214388980352,0.07433676975945017,0.004450280271506678,0.0,2.0,136,105,0.0,0.0,220,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4597,Health and Wellbeing Programme,Health and Wellbeing Programme,project,mapping/co-creation,False,2.0,0.005333333333333333,0.0005799507681860623,0.06661123941493456,0.0025242199826445728,0.0,2.0,136,105,0.0,0.0,221,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4598,New Trails,New Trails,project,mapping/co-creation,False,5.0,0.013333333333333332,0.003392117598943644,0.08217283950617284,0.0050061276901814875,0.1,3.0,136,105,0.0,0.0,222,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4599,Place-based Football Coop groups,Place-based Football Coop groups,project,mapping/co-creation,False,2.0,0.005333333333333333,0.00029171547406841523,0.06395269770879526,0.0025663844981748366,0.0,2.0,136,105,0.0,0.0,223,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4600,Drop-In Leagues,Drop-In Leagues,project,mapping/co-creation,False,2.0,0.005333333333333333,0.00054180460062813,0.06466965620328849,0.002559363362812315,0.0,2.0,136,105,0.0,0.0,224,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4601,Sanctuary groups nationwide,Sanctuary groups nationwide,project,mapping/co-creation,False,3.0,0.008,0.0011131492649580092,0.07732618409294012,0.003259971625258737,0.0,3.0,136,105,0.0,0.0,225,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4602,Tackle Your Feelings,Tackle Your Feelings,project,mapping/co-creation,False,5.0,0.013333333333333332,0.0032941735230505274,0.08288122605363984,0.005138945488853223,0.0,3.0,136,105,0.0,0.0,226,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4603,Sport & Wellness Fund,Sport & Wellness Fund,project,mapping/co-creation,False,7.0,0.018666666666666665,0.006403507462677012,0.08820387359836901,0.006931681332325886,0.0,3.0,136,105,0.0,0.0,227,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4604,Brighter Futures Fund,Brighter Futures Fund,project,mapping/co-creation,False,4.0,0.010666666666666666,0.002251488103894521,0.0801185185185185,0.00416891762829842,0.0,3.0,136,105,0.0,0.0,228,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4605,Women in Sport,Women in Sport,project,mapping/co-creation,False,6.0,0.016,0.004347128134293911,0.0876676798378926,0.00586901586316174,0.0,3.0,136,105,0.0,0.0,229,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4606,Erasmus+ Sport program,Erasmus+ Sport program,project,mapping/co-creation,False,3.0,0.008,0.000636115676757388,0.06916706634692246,0.003367259526930653,0.0,3.0,136,105,0.0,0.0,230,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4607,Integrated care programme for children,Integrated care programme for children,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0026077243018419495,0.07472193436960277,0.004587657137479435,0.0,2.0,136,105,0.0,0.0,231,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4608,Entrepreneurship Impact Fund ,Entrepreneurship Impact Fund ,project,mapping/co-creation,False,3.0,0.008,0.00140762604398968,0.06738940809968846,0.0035929464402350664,0.0,2.0,136,105,0.0,0.0,232,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4609,Why Wellbeing Matters,Why Wellbeing Matters,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0016205443793679084,0.07339100932994062,0.004370310463217518,0.16666666666666666,3.0,136,105,0.0,0.0,233,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4610,National Wellbeing Framework,National Wellbeing Framework,project,mapping/co-creation,False,3.0,0.008,0.0019350023317937762,0.07265155331654072,0.0035998707894423594,0.0,2.0,136,105,0.0,0.0,234,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4611,Wellbeing Policy Framework of the Department of Education,Wellbeing Policy Framework of the Department of Education,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0032406365668397755,0.07590175438596491,0.004562115193857195,0.0,2.0,136,105,0.0,0.0,235,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4616,Connected Communities Fund,Connected Communities Fund,project,mapping/co-creation,False,2.0,0.005333333333333333,0.0006638770221657923,0.06409481481481481,0.0025771460296733838,0.0,2.0,136,105,0.0,0.0,236,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
pilot_835,Students' mental health skills CV,Students' mental health skills CV,pilot,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,137,1,0.0,0.0,237,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
pilot_836,Digital wellbeing lab,Digital wellbeing lab,pilot,mapping/co-creation,False,4.0,0.010666666666666666,0.0017209643198948014,0.06423756495916852,0.00490287857075129,0.0,2.0,136,105,0.0,0.0,238,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
pilot_837,Community of practice: Teachers as change agents,Community of practice: Teachers as change agents,pilot,mapping/co-creation,False,4.0,0.010666666666666666,0.0014438049967461731,0.07210666666666667,0.004310259395124207,0.0,3.0,136,105,0.0,0.0,239,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
pilot_838,Transition to adulthood pathways,Transition to adulthood pathways,pilot,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,138,1,0.0,0.0,240,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
pilot_839,Cross-sector residencies,Cross-sector residencies,pilot,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,139,1,0.0,0.0,241,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
pilot_840,Adopt a practice,Adopt a practice,pilot,mapping/co-creation,False,3.0,0.008,0.0006454545454545453,0.0680251572327044,0.0034645669395469594,0.3333333333333333,2.0,136,105,0.0,0.0,242,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
prototype_511,National digital infrastructure to measure the true cost of mental health,National digital infrastructure to measure the true cost of mental health,prototype,mapping/co-creation,False,2.0,0.005333333333333333,0.00024279489573607224,0.06770579029733959,0.002459266866345902,0.0,2.0,136,105,0.0,0.0,243,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
prototype_512,National listening infrastructure,National listening infrastructure,prototype,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,140,1,0.0,0.0,244,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
prototype_513,The living map of the mental health ecosystem in Ireland,The living map of the mental health ecosystem in Ireland,prototype,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,141,1,0.0,0.0,245,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
perception_406,Siobhán,Siobhán,perception,listening,False,4.0,0.010666666666666666,0.0006131907308377896,0.019200000000000002,0.007037870889544497,0.0,2.0,142,19,1.0,1.0,246,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
perception_407,Luke,Luke,perception,listening,False,3.0,0.008,0.0004705882352941176,0.015157894736842105,0.006000565394461111,0.0,1.0,142,19,1.0,1.0,247,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
perception_408, Aoibhe, Aoibhe,perception,listening,False,4.0,0.010666666666666666,0.00043493761140819966,0.018382978723404254,0.006567178530774063,0.0,2.0,142,19,1.0,1.0,248,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
perception_409,Mary,Mary,perception,listening,False,5.0,0.013333333333333332,0.0009197860962566845,0.022153846153846156,0.008000699978743095,0.0,2.0,142,19,1.0,1.0,249,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
perception_410,Naomi,Naomi,perception,listening,False,3.0,0.008,0.0004705882352941176,0.01630188679245283,0.00584917641325048,0.0,1.0,142,19,1.0,1.0,250,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
perception_411, John, John,perception,listening,False,2.0,0.005333333333333333,0.00024242424242424242,0.013714285714285714,0.004016418065069918,0.0,1.0,142,19,1.0,1.0,251,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2309,Resource strain and burnout,Resource strain and burnout,challenge,listening,False,4.0,0.010666666666666666,0.000960190136660725,0.0216,0.0065183388929578165,0.0,2.0,142,19,1.0,1.0,252,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2519,Disconnection between funders and frontline,Disconnection between funders and frontline,challenge,listening,False,3.0,0.008,0.0007415329768270943,0.01963636363636364,0.00516570695299225,0.0,2.0,142,19,1.0,1.0,253,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2523,Listening as Trust-Building,Listening as Trust-Building,challenge,listening,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,143,1,0.0,0.0,254,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2553,Shift funding toward prevention and partnership,Shift funding toward prevention and partnership,challenge,listening,False,1.0,0.0026666666666666666,0.0,0.0108,0.002316857781429459,0.0,1.0,142,19,0.0,1.0,255,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2554,Fragile volunteer infrastructure,Fragile volunteer infrastructure,challenge,listening,False,1.0,0.0026666666666666666,0.0,0.012342857142857142,0.0022671467541957443,0.0,1.0,142,19,0.0,1.0,256,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2555,Recognise sport as a health asset,Recognise sport as a health asset,challenge,listening,False,1.0,0.0026666666666666666,0.0,0.012342857142857142,0.0022671467541957443,0.0,1.0,142,19,0.0,1.0,257,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2556,Fragmented care between mind and body,Fragmented care between mind and body,challenge,listening,False,1.0,0.0026666666666666666,0.0,0.0135,0.0020054055415642726,0.0,1.0,142,19,0.0,1.0,258,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2557,Chronic underfunding of community work,Chronic underfunding of community work,challenge,listening,False,1.0,0.0026666666666666666,0.0,0.01542857142857143,0.001969999100161144,0.0,1.0,142,19,0.0,1.0,259,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2558,Invest in long-term community capacity,Invest in long-term community capacity,challenge,listening,False,2.0,0.005333333333333333,4.753416518122401e-05,0.016615384615384615,0.003365524584803278,0.0,2.0,142,19,0.0,0.0,260,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2559,"Reactive, not preventive systems","Reactive, not preventive systems",challenge,listening,False,1.0,0.0026666666666666666,0.0,0.011675675675675677,0.002310040298872312,0.0,1.0,142,19,0.0,1.0,261,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2560,Build mentoring and peer-support ecosystems,Build mentoring and peer-support ecosystems,challenge,listening,False,1.0,0.0026666666666666666,0.0,0.011675675675675677,0.002310040298872312,0.0,1.0,142,19,0.0,1.0,262,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2561,Overloaded schools acting as mental health providers,Overloaded schools acting as mental health providers,challenge,listening,False,1.0,0.0026666666666666666,0.0,0.013935483870967743,0.002105427667803072,0.0,1.0,142,19,0.0,1.0,263,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2562,Early intervention within schools,Early intervention within schools,challenge,listening,False,1.0,0.0026666666666666666,0.0,0.013935483870967743,0.002105427667803072,0.0,1.0,142,19,0.0,1.0,264,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2564,"Addressing mental health as a systemic issue, not individual","Addressing mental health as a systemic issue, not individual",challenge,listening,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,144,1,0.0,0.0,265,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
challenge_2565,Short-termism and fragmented systems,Short-termism and fragmented systems,challenge,listening,False,3.0,0.008,0.0005038621509209744,0.018000000000000002,0.005072502309310598,0.0,2.0,142,19,1.0,1.0,266,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9490,Unnamed,Unnamed,channel,listening,False,2.0,0.005333333333333333,7.1301247771836004e-06,0.006,0.004065867046147591,0.0,2.0,145,4,0.0,0.0,267,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9506,Unnamed,Unnamed,channel,listening,False,7.0,0.018666666666666665,0.0001497326203208556,0.018962962962962963,0.008736119544346738,0.0,2.0,146,9,0.0,0.0,268,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9507,Why Wellbeing Matters Report ,Why Wellbeing Matters Report ,channel,listening,False,2.0,0.005333333333333333,7.1301247771836004e-06,0.006,0.004065867046147591,0.0,2.0,147,4,0.0,0.0,269,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9508,Unnamed,Unnamed,channel,listening,False,1.0,0.0026666666666666666,0.0,0.0035555555555555553,0.0031318165465077604,0.0,1.0,148,3,0.0,1.0,270,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9509,Unnamed,Unnamed,channel,listening,False,16.0,0.042666666666666665,0.000855614973262032,0.04281481481481482,0.0171425740411052,0.0,2.0,149,18,0.0,0.0,271,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9510,Unnamed,Unnamed,channel,listening,False,9.0,0.024,0.0002566844919786096,0.024242424242424242,0.010604220543626398,0.0,2.0,150,11,0.0,0.0,272,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9511,Unnamed,Unnamed,channel,listening,False,3.0,0.008,2.13903743315508e-05,0.008533333333333334,0.00499991754578742,0.0,2.0,151,5,0.0,0.0,273,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9512,Unnamed,Unnamed,channel,listening,False,1.0,0.0026666666666666666,0.0,0.0035555555555555553,0.0031318165465077604,0.0,1.0,152,3,0.0,1.0,274,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9548,Unnamed,Unnamed,channel,listening,False,5.0,0.013333333333333332,7.130124777183601e-05,0.013714285714285714,0.006868018545067079,0.0,2.0,153,7,0.0,0.0,275,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9549,Unnamed,Unnamed,channel,listening,False,12.0,0.032,0.0004705882352941176,0.03219047619047619,0.013406372042545885,0.0,2.0,154,14,0.0,0.0,276,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9576,Unnamed,Unnamed,channel,listening,False,5.0,0.013333333333333332,7.130124777183601e-05,0.013714285714285714,0.006868018545067079,0.0,2.0,155,7,0.0,0.0,277,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9603,Unnamed,Unnamed,channel,listening,False,1.0,0.0026666666666666666,0.0,0.0035555555555555553,0.0031318165465077604,0.0,1.0,156,3,0.0,1.0,278,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_23084,Unnamed,Unnamed,information,listening,False,1.0,0.0026666666666666666,0.0,0.008727272727272728,0.0025091162134145426,0.0,1.0,157,7,0.0,1.0,279,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_23085,Unnamed,Unnamed,information,listening,False,1.0,0.0026666666666666666,0.0,0.008727272727272728,0.0025091162134145426,0.0,1.0,157,7,0.0,1.0,280,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_23086,Unnamed,Unnamed,information,listening,False,1.0,0.0026666666666666666,0.0,0.008727272727272728,0.0025091162134145426,0.0,1.0,157,7,0.0,1.0,281,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_23087,Unnamed,Unnamed,information,listening,False,1.0,0.0026666666666666666,0.0,0.008727272727272728,0.0025091162134145426,0.0,1.0,157,7,0.0,1.0,282,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_23088,Unnamed,Unnamed,information,listening,False,1.0,0.0026666666666666666,0.0,0.008727272727272728,0.0025091162134145426,0.0,1.0,157,7,0.0,1.0,283,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_23090,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,7.1301247771836004e-06,0.006,0.004065867046147591,0.0,2.0,145,4,0.0,0.0,284,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_23091,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.037178507766743e-06,0.012190476190476189,0.0027315091895192627,0.0,2.0,146,9,0.0,0.0,285,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_23092,Unnamed,Unnamed,information,listening,False,1.0,0.0026666666666666666,0.0,0.0026666666666666666,0.004065867046147592,0.0,1.0,158,2,0.0,1.0,286,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_23094,Unnamed,Unnamed,information,listening,False,1.0,0.0026666666666666666,0.0,0.008727272727272728,0.0025091162134145426,0.0,1.0,157,7,0.0,1.0,287,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25256,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,7.1301247771836004e-06,0.006,0.004065867046147591,0.0,2.0,145,4,0.0,0.0,288,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25332,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.037178507766743e-06,0.012190476190476189,0.0027315091895192627,0.0,2.0,146,9,0.0,0.0,289,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25333,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.037178507766743e-06,0.012190476190476189,0.0027315091895192627,0.0,2.0,146,9,0.0,0.0,290,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25334,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.037178507766743e-06,0.012190476190476189,0.0027315091895192627,0.0,2.0,146,9,0.0,0.0,291,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25335,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.037178507766743e-06,0.012190476190476189,0.0027315091895192627,0.0,2.0,146,9,0.0,0.0,292,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25336,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.037178507766743e-06,0.012190476190476189,0.0027315091895192627,0.0,2.0,146,9,0.0,0.0,293,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25337,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.037178507766743e-06,0.012190476190476189,0.0027315091895192627,0.0,2.0,146,9,0.0,0.0,294,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25338,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,7.1301247771836004e-06,0.006,0.004065867046147591,0.0,2.0,147,4,0.0,0.0,295,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25339,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,7.1301247771836004e-06,0.006,0.004065867046147591,0.0,2.0,147,4,0.0,0.0,296,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25341,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.4260249554367201e-05,0.005333333333333333,0.005933968045427249,0.0,1.0,148,3,1.0,1.0,297,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25342,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,298,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25343,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,299,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25344,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,300,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25345,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,301,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25346,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,302,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25347,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,303,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25348,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,304,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25349,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,305,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25350,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,306,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25351,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,307,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25352,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,308,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25353,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,309,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25354,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,0.0026128996022634116,0.0,2.0,150,11,0.0,0.0,310,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25355,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,0.0026128996022634116,0.0,2.0,150,11,0.0,0.0,311,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25356,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,0.0026128996022634116,0.0,2.0,150,11,0.0,0.0,312,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25357,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,0.0026128996022634116,0.0,2.0,150,11,0.0,0.0,313,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25358,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,0.0026128996022634116,0.0,2.0,150,11,0.0,0.0,314,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25359,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,0.0026128996022634116,0.0,2.0,150,11,0.0,0.0,315,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25360,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,0.0026128996022634116,0.0,2.0,150,11,0.0,0.0,316,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25361,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,0.0026128996022634116,0.0,2.0,150,11,0.0,0.0,317,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25362,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,0.0026128996022634116,0.0,2.0,150,11,0.0,0.0,318,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25363,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,319,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25364,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,320,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25365,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,321,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25366,Unnamed,Unnamed,information,listening,False,1.0,0.0026666666666666666,0.0,0.0026666666666666666,0.004065867046147592,0.0,1.0,159,2,0.0,1.0,322,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25367,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,4.7534165181224e-06,0.007111111111111111,0.0034431667130543717,0.0,2.0,151,5,0.0,0.0,323,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25368,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,4.7534165181224e-06,0.007111111111111111,0.0034431667130543717,0.0,2.0,151,5,0.0,0.0,324,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25369,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,4.7534165181224e-06,0.007111111111111111,0.0034431667130543717,0.0,2.0,151,5,0.0,0.0,325,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25370,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.4260249554367201e-05,0.005333333333333333,0.005933968045427249,0.0,1.0,152,3,1.0,1.0,326,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25581,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,153,7,0.0,0.0,327,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
