global_id,node_type,label,description,narrative_level,verb,subject_raw,object_raw,hyperedge,subject_entity_id,object_entity_id,source_node_id,source_node_type,negated,conditional,emergency_frame,emotions,inference_rule,platform_id,value_dimension,belief_level
claim_2,claim,used:  → ,"We used to be teachers. Now we’re counsellors, social workers, and sometimes the only stable adult in a child’s life.",implicit,used,,,(used/Pd.sr we/Ci ((to/Mi be/Pv.o) teachers/Cc)),pilot_837,agent_5384,perception_406,perception,False,False,False,"{""urgency"": 1}",,173_synthetic,,
claim_4,claim,lacks: lot → system,"You can tell a lot about a system by the kids who can’t face going to school. They’re not the problem, they’re the evidence.",implicit,lacks,lot,system,(:/J/. (about/Bx.ma ((can/Mm tell/Pd.so) you/Ci (a/Md lot/Cc)) (a/Md system/Cc)) (by/Tx (the/Md kids/Cc)) ((ca/Mm (n’t/Mn face/P.sr)) who/Cx (going/P.x (to/Tx school/Cc)))),agent_5384,agent_5482,perception_407,perception,True,False,False,{},negation_inversion,173_synthetic,,
claim_9,claim,lacks: and community → structural gaps,Community and school workers fill structural gaps without proper staffing or training.,implicit,lacks,and community,structural gaps,(fill/Pd.sox (+/B.am/. (and/Jx community/Cc school/Cc) workers/Cc) (structural/Ma gaps/Cc) (without/Tx (or/Jx (proper/Ma staffing/Cc) training/Cc))),project_4577,project_4555,challenge_2309,challenge,True,False,False,{},negation_inversion,173_synthetic,,
claim_12,claim,lacks: listening practices → +/. policy,"Embedding genuine listening practices into policy design allows institutions to capture lived experiences, not just statistics. By hearing voices like Luke’s and Seán’s, government can rebuild trust and legitimacy, turning policies into solutions that feel real and relevant to people’s daily lives.",implicit,lacks,listening practices,+/. policy,(allows/Pd.rr? (embedding/Pd.o (into/Bx.ma (genuine/Ma (listening/M practices/Cc)) (+/B.am/. policy/Cc design/Cc))) ((to/Mi capture/P.so) institutions/Cc (lived/Pd.o experiences/Cc)) (not/Mn (just/M statistics/Cc))),,,challenge_2523,challenge,True,False,False,{},negation_inversion,173_synthetic,,
claim_22,claim,lacks: and teachers → +/. health,Teachers and counsellors are filling a mental health gap without training or institutional support.,implicit,lacks,and teachers,+/. health,((are/Mm filling/Pd.sox) (and/Jx teachers/Cc counsellors/Cc) (a/Md (mental/Ma (+/B.am/. health/Cc gap/Cc))) (without/Tx (or/Jx training/Cc (institutional/Ma support/Cc)))),project_4577,project_4555,challenge_2561,challenge,True,False,False,{},negation_inversion,173_synthetic,,
claim_24,claim,prevent: at support → younger ages,Embedding trauma-informed support at younger ages can prevent future mental health crises.,implicit,prevent,at support,younger ages,((can/Mm prevent/Pd.ro) (embedding/Pd.o ((trauma/M informed/Pd.o) (at/Bx.ma support/Cc (younger/Ma ages/Cc)))) (future/Ma (mental/Ma (+/B.am/. health/Cc crises/Cc)))),,,challenge_2562,challenge,False,False,False,"{""hope"": 1}",,173_synthetic,,
claim_27,claim,allowed: led interest → real sense,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",implicit,allowed,led interest,real sense,(allowed/Pd.sox (the/Md (+/B.ma/. (of/Bx.am (and/Jx (led/Pd.x interest/Cc) (student/M centred/Pd)) approach/Cc) iscoil/Cp)) (of/Bx.ma (a/Md (real/Ma sense/Cc)) (+/B.am/. buy/Cc in/Cx)) (from/Tx (the/Md (young/Ma people/Cc)))),agent_5818,project_4158,information_23085,information,False,False,False,"{""hope"": 1}",,173_synthetic,,
claim_30,claim,rethink: rethink ireland → early phase,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",implicit,rethink,rethink ireland,early phase,"(:/J/. (provided/P.sxx (by/T (rethink/Pd.o ireland/Cp)) (at/Tx (a/Md (crucial/Ma (early/Ma phase/Cc)))) ((of/M because/Tx) (,/Jx (the/Md support/Cc) (and/Jx recognition/Cc encouragement/Cc)))) (and/Jx ((has/Mm flourished/Pd.s) (the/Md (+/B.ma/. hope/Cp (+/B.am/. courage/Cp collective/Cp)))) (grown/Pd.xr (in/Tx ways/Cc) (did/Pv.sr we/Ci (n't/Pv.r (think/P.o possible/Ca))))))",project_4552,agent_4722,information_23087,information,False,False,False,"{""hope"": 2}",,173_synthetic,,
claim_33,claim,rethink: our partnership → rethink ireland,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",implicit,rethink,our partnership,rethink ireland,((has/Mm been/Pv.sox) (with/Bx.ma (our/Mp partnership/Cc) (rethink/Pd.o ireland/Cp)) pivotal/Ca (in/Tx (realising/P.o (our/Mp (+/B.ma/. vision/Cc (of/Bx.ma (an/Md (inclusive/Ma (educational/Ma environment/Cc))) ((where/M has/P.so) (every/Md student/Cc) ((to/Mi succeed/P.o) (the/Md opportunity/Cc))))))))),agent_4722,,information_23090,information,False,False,False,"{""hope"": 1}",,173_synthetic,,
claim_35,claim,lacks: unprecedented surge → in interest,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possi",implicit,lacks,unprecedented surge,in interest,(:/J/. (saw/Pd.so we/Ci (in/Bx.ma (an/Md (unprecedented/Ma surge/Cc)) (in/Bx.ma interest/Cc food/Cc))) (growing/P.xx (when/Tx (started/Pd.sx (the/Md pandemic/Cc) (with/Tx (reporting/P.so (and/Jx (our/Mp customers/Cc) community/Cc) (huge/Ma benefits/Cc))))) (to/Tx (and/Jx (their/Mp (mental/Ma health/Cc)) (overall/Ma (well/M being/Cx)))))),agent_5508,project_4170,information_23091,information,True,False,True,"{""urgency"": 1}",negation_inversion,173_synthetic,,
claim_37,claim,lacks: little girl → +/. autism,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personal",implicit,lacks,little girl,+/. autism,(:/J/. ((could/Mm (not/Mn talk/Pd.sxx)) (my/Mp (little/Ma girl/Cc)) (in/Tx (her/Mp (+/B.am/. (+/B.am/. (+/B.am/. autism/Cc spectrum/Cc) disorder/Cc) report/Cc))) (at/Tt (of/Bx.ma (the/Md age/Cc) four/Cq))) (and/Jx (gave/Pd.o (no/Md (+/B.am/. eye/Cc contact/Cc))) (properly/M (could/Mm (not/Mn communicate/Pd))))),project_4174,project_4535,information_23092,information,True,False,False,"{""urgency"": 2}",negation_inversion,173_synthetic,,
claim_43,claim,lacks: to thanks → +/. headstart,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",implicit,lacks,to thanks,+/. headstart,(:/J/. ((considerably/M expanded/Pd.xso) (to/Bx.ma thanks/Cc (the/Md (+/B.am/. headstart/Cp fund/Cp))) we/Ci (our/Mp reach/Cc)) ((now/M serving/Pd.ox) participants/Cc (from/Tx (outside/Mt (our/Mp (immediate/Ma vicinity/Cc)))))),agent_5812,agent_5350,information_25334,information,True,False,False,"{""urgency"": 2}",negation_inversion,173_synthetic,,
claim_45,claim,helped: +/. liquid → my fear,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",implicit,helped,+/. liquid,my fear,(helped/Pd.sr (+/B.am/. liquid/Cp therapy/Cp) (overcome/P.so me/Ci (of/Bx.ma (my/Mp fear/Cc) (the/Md ocean/Cc)))),agent_5350,project_4166,information_25335,information,False,False,False,"{""fear"": 1}",,173_synthetic,,
claim_47,claim,needs_protection: young people → mental health,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",implicit,needs_protection,young people,mental health,"(have/Pd.so (and/Jx (+/B.am/. (young/Ma people/Cc) (mental/Ma health/Cc)) wellbeing/Cc) (on/Bx.ma (a/Md (big/Ma influence/Cc)) (of/Bx.ma (their/Mp sense/Cc) (,/Jx (are/Pv.os who/Cx they/Ci) (and/Jx (of/Bx.ma quality/Cc life/Cc) (with/Bx.ma relationships/Cc (+/B.ma/. friends/Cc (and/Jx teachers/Cc others/Cc))))))))",agent_5503,agent_5813,information_25337,information,False,False,True,"{""urgency"": 1}",emergency_frame,173_synthetic,,
claim_50,claim,lacks: my favourite → things,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",implicit,lacks,my favourite,things,(:/J/. (but/Jx (think/Pd.srr i/Ci (((so/M far/M) (has/Mm been/Pv.sox)) (of/Bx.ma (my/Mp favourite/Cc) (all/Md (the/Md things/Cc))) (the/Md (+/B.am/. teen/Cc hub/Cc)) (because/Tx ((there/M (have/Mm made/Pd.so)) i/Ci (some/Md (great/Ma friends/Cc))))) ((still/M am/Pv.so) i/Ci (quite/Md (an/Md (anxious/Ma person/Cc))))) (and/Jx ((not/Mn am/Pv.so) i/Ci (nearly/M (as/M bad/Ca))) ((to/Mi be/Pv.x) (as/Tx (used/Pd.s i/Ci))))) ((have/Mm (like/M found/Pd.so)) i/Ci (and/Jx supports/Cc friends/Cc)) (support/P.so who/Cx (and/Jx me/Ci (around/Bx.ma (the/Md people/Cc) me/Ci))) (((as/M well/M) support/P.so) who/Cx me/Ci)),project_4538,agent_5834,information_25339,information,True,False,False,"{""fear"": 1}",negation_inversion,173_synthetic,,
claim_53,claim,lacks: my role → service,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,implicit,lacks,my role,service,(:/J/. ((up/Ml (was/Mm set/P.ox)) (my/Mp role/Cc) (as/Tx ((was/Mm deemed/Pd.or) it/Ci (that/Tx (need/P.s (a/Md service/Cc)))))) ((originally/M (was/Mm highlighted/Pd.or)) it/Ci (that/Tx ((there/M was/P.o) (a/Md (+/B.ma/. lack/Cc (of/Bx.mm (physical/Ma healthcare/Cc) ((being/Mm given/P.x) (to/Ti (within/Bx.ma those/Cd (the/Md (mental/Ma (+/B.am/. health/Cc services/Cc))))))))))))),,,information_25342,information,True,False,False,{},negation_inversion,173_synthetic,,
claim_56,claim,lacks: project → inclusive feel,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",implicit,lacks,project,inclusive feel,(and/Jx (helps/Pd.xrx (having/Pd.o (with/Bx.ma (a/Md project/Cc) (like/Bx.ma (an/Md (inclusive/Ma feel/Cc)) (and/Jx (the/Md (+/B.am/. (+/B.am/. no/Cp barriers/Cp) project/Cc)) (a/Md (+/B.am/. gym/Cc setting/Cc)))))) (and/Jx (feel/P.so people/Cc welcome/Ca)) (+/B.ma/. as/Cx (of/Bx.ma part/Cc (+/B.ma/. something/Cc bigger/Ca)))) (meeting/Pd.or others/Cc ((are/Mm going/P.sx) that/Ci (through/Tx (similar/Ma challenges/Cc))))),agent_5822,project_4173,information_25344,information,True,False,False,{},negation_inversion,173_synthetic,,
claim_58,claim,see: future models → more people,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,implicit,see,future models,more people,((will/Mm (hopefully/M see/Pd.srx)) (the/Md (future/Ma models/Cc)) (and/Jx ((get/Mm involved/P.ox) (more/Ma people/Cc) (as/Tx (+/B.am/. (+/B.am/. peer/Cc support/Cc) workers/Cc))) (help/Pd.r (and/Jx (deliver/P.o (the/Md programs/Cc)) (shape/Pd.o (the/Md programs/Cc))))) (because/Tx ((even/M (just/M having/Pd.rr)) (is/Pv.sox (around/M (+/B.ma/. someone/Ci (+/B.ma/. like/Cx that/Ci))) great/Ca (for/Bx.ma (the/Md (+/B.am/. service/Cc users/Cc)) ((are/Mm coming/P.s) that/Ci))) (are/Pv.so that/Ci nervous/Ca)))),,,information_25345,information,False,False,False,"{""hope"": 1}",,173_synthetic,,
claim_62,claim,come: future → +/. information,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,implicit,come,future,+/. information,((maybe/M (up/Ml (could/Mm come/Pd.xsxx))) (in/Tx (the/Md future/Cc)) we/Ci (with/Tx (on/Bx.ma ((a/Md or/Jx) course/Cc (+/B.am/. information/Cc session/Cc)) (and/Jx (just/M (mental/Ma health/Cc)) (+/B.am/. (mental/Ma health/Cc) awareness/Cc) education/Cc))) (for/Bx.ma people/Cc (working/P.x (in/Tx gyms/Cc)))),agent_5507,agent_5827,information_25349,information,False,False,False,"{""hope"": 1}",,173_synthetic,,
claim_64,claim,lacks: funding → of part,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",implicit,lacks,funding,of part,((should/Mm (be/Mm embedded/Pd.rox)) (happens/P.xs (if/Tx ((often/M (do/Mm (n’t/Mn have/Pd.so))) you/Ci (the/Md funding/Cc))) nothing/Cd) it/Ci (+/B.ma/. (in/Bx.ma ((can/Mm prevent/Pd.xx) (as/Tx (of/Bx.ma part/Cc (their/Mp (+/B.am/. care/Cc plan/Cc)))) (or/Jx (that/Tx (+/B.am/. lifestyle/Cc strategies/Cc)) (becoming/Pd.o ((more/M physically/M) active/Ca)))) (for/Bx.ma (their/Mp need/Cc) services/Cc)) (the/Md future/Cc))),agent_5870,agent_5872,information_25350,information,True,True,False,"{""hope"": 1}",negation_inversion,173_synthetic,,
claim_66,claim,set: frustrations → +/. health,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,implicit,set,frustrations,+/. health,(and/Jx ((up/Ml (are/Mm set/Pd.oox)) (of/Bx.ma one/Cq (within/Bx.ma (the/Md frustrations/Cc) (mental/Ma (+/B.am/. health/Cc services/Cc)))) projects/Cc (with/Tx (a/Md (+/B.am/. (and/Jx start/Cc end/Cc) date/Cc)))) ((afterwards/M (then/M ’s/Pd.so)) that/Cd (of/Bx.am sort/Cc it/Ci))),agent_5373,agent_5499,information_25351,information,False,False,False,"{""hope"": 1}",,173_synthetic,,
claim_68,claim,lacks: their goal → week,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",implicit,lacks,their goal,week,(((as/M well/M) (down/Ml (sometimes/M write/Pd.sox))) (and/Jx i/Ci ((just/M frame/Pd.so) we/Ci it/Ci)) it/Ci (that/Tx (is/Pv.sr (for/Bx.ma (their/Mp goal/Cc) (the/Md week/Cc)) ((to/Mi walk/P.x) (in/Tx (of/Bx.ma (the/Md door/Cc) (the/Md gym/Cc))))))),,,information_25352,information,True,False,False,"{""frustration"": 1}",negation_inversion,173_synthetic,,
claim_70,claim,supports: +/. link → +/. hse,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",implicit,supports,+/. link,+/. hse,(:/J/. (and/Jx (trying/P.sr it/Ci ((to/Mi create/P.o) (of/Bx.ma more/Ca (a/Md (+/B.ma/. link/Cc (between/Bx.ma (the/Md (+/B.am/. hse/Cp (+/B.am/. health/Cc service/Cc))) (seeing/P.so that/Ci clients/Cc)))))))) (supports/Pd.s community/Cc)),agent_4757,agent_5874,information_25353,information,False,False,False,"{""frustration"": 1, ""hope"": 1}",,173_synthetic,,
claim_73,claim,lacks: people → their family,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",implicit,lacks,people,their family,(:/J/. (but/Jx ((may/Mm live/Pd.sx) (some/Md people/Cc) (((far/M away/M) from/Tx) (their/Mp family/Cc))) ((might/Mm (not/Mn be/Pv.so)) they/Ci able/Ca)) ((to/Mi afford/P.r) (or/Jx ((to/Mi buy/P.o) (a/Md car/Cc)) ((to/Mi take/Pd.ox) (the/Md bus/Cc) (((that/M often/M) (to/Mi see/Pd.o)) them/Ci))))),,,information_25356,information,True,True,False,{},negation_inversion,173_synthetic,,
claim_75,claim,lacks: lot → young traveler,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",implicit,lacks,lot,young traveler,(about/Bx.ma ((would/Mm read/Pd.so) you/Ci (a/Md lot/Cc)) (+/B.ma/. (young/Ma traveler/Cc) (male/Ma suicide/Cc))),project_4599,agent_5379,information_25358,information,True,False,False,"{""hope"": 1}",negation_inversion,173_synthetic,,
claim_78,claim,lacks: nice words → funding,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",implicit,lacks,nice words,funding,((but/Jx of/Bx.am (about/Tx ((being/Mm talked/P) (nice/Ma words/Cc)))) ((in/Ml (to/Mi put/Pd.ox)) (the/Md funding/Cc) (because/Tx ((there/M 's/Pd.o) lots/Cc))) ((to/Mi change/P.o) (going/Pd.xs (if/Tx ((there/M (is/Mm (n't/Mn put/Pd.o))) (and/Jx (the/Md infrastructure/Cc) (the/Md funding/Cc)))) nothing/Cd))),,,information_25360,information,True,True,False,{},negation_inversion,173_synthetic,,
claim_80,claim,lacks: right people → to travelers,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",implicit,lacks,right people,to travelers,(:/J/. ((also/M having/P.srx) it/Ci ((out/Ml reaching/P.sx) (the/Md (right/Ma people/Cc)) (to/Tx travelers/Cc)) (if/Tx (have/Pd.so you/Ci somebody/Cc))) ((does/Mm (n’t/Mn understand/P.so)) that/Ci (or/Jx (the/Md community/Cc) (the/Md challenges/Cc))) (faced/P.s they/Ci) ((not/Mn going/Pd.xsr) (more/M (+/B.am/. than/Cx likely/Ca)) they/Ci ((to/Mi want/P.r) ((to/Mi speak/P.x) (to/Tx them/Ci))))),,,information_25361,information,True,True,False,{},negation_inversion,173_synthetic,,
claim_82,claim,contingent_on: idea → +/. traveler,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",implicit,contingent_on,idea,+/. traveler,(:/J/. (had/Pd.sox i/Ci (an/Md idea/Cc) (because/Tx ((to/Mi train/P.oxs) (+/B.am/. traveler/Cc women/Cc) (as/Tx (+/B.am/. (+/B.am/. peer/Cc literacy/Cc) guide/Cc)) (young/Ma (+/B.am/. traveler/Cc men/Cc))))) (struggling/P.x (with/Tx (or/Jx dyslexia/Cc (other/Ma (+/B.am/. learning/Cc disabilities/Cc))))) ((might/Mm give/Pd.xso) (if/Tx ((could/Mm (be/Mm addressed/Pd.ox)) ((those/Md learning/Pd.o) challenges/Cc) (at/Tx (a/Md (younger/Ma age/Cc))))) it/Ci (an/Md opportunity/Cc)) (and/Jx ((to/Mi go/P.x) (through/Tx (secondary/Ma school/Cc))) ((out/Ml come/Pd.x) (with/Tx ((a/Md working/Pd.o) (of/Bx.ma level/Cc reading/Cc)))))),,,information_25362,information,False,True,False,"{""hope"": 1}",conditional_dependency,173_synthetic,,
claim_85,claim,needs_protection: my opinion → +/. health,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",implicit,needs_protection,my opinion,+/. health,(:/J/. (ensuring/Pd.xrx (in/Tx (my/Mp opinion/Cc)) (that/Tx (is/Pv.so (mental/Ma (+/B.am/. health/Cc support/Cc)) available/Ca)) (to/Tx (the/Md people/Cc))) (((most/M urgently/M) need/P.so) who/Cx them/Ci)),agent_5384,agent_5387,information_25365,information,False,False,True,"{""urgency"": 1}",emergency_frame,173_synthetic,,
claim_87,claim,seek: use → social media,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe havi",implicit,seek,use,social media,(:/J/. (+/B.ma/. (of/Bx.ma (the/Md use/Cc) (social/Ma media/Cc)) (as/Bx.ma (a/Md platform/Cc) ((to/Mi help/P.xx) (with/Tx (of/Bx.ma (better/Ma awareness/Cc) (mental/Ma health/Cc))) (with/Tx (the/Md signs/Cc))))) (on/Tx (and/Jx ((how/M (to/Mi catch/P.o)) it/Ci) ((how/M (to/Mi seek/Pd.ox)) help/Cc (when/Tx ((do/Mm realize/Pd.sr) you/Ci ((there/M is/P.o) (with/Bx.ma (a/Md problem/Cc) (a/Md (+/B.am/. (or/Jx friend/Cc family/Cc) member/Cc)))))))))),agent_5845,,information_25366,information,False,False,False,"{""urgency"": 1}",,173_synthetic,,
claim_89,claim,getting: main focus → our programmes,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate un",implicit,getting,main focus,our programmes,(is/Pv.sx (of/Bx.ma (the/Md (main/Ma focus/Cc)) (our/Mp programmes/Cc)) (on/Tx (and/Jx (encouraging/P.o movement/Cc) (getting/Pd.o (+/B.ma/. people/Cc (particularly/M (+/B.ma/. teenagers/Cc active/Ca))))))),agent_5819,project_4575,information_25367,information,False,False,False,"{""hope"": 2}",,173_synthetic,,
claim_91,claim,lacks: programs → +/. surf,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",implicit,lacks,programs,+/. surf,"(is/Pv.sox (the/Md ((more/M important/Ma) thing/Cc)) (through/Bx.ma (the/Md programs/Cc) (,/Jx (the/Md (+/B.am/. surf/Cc clubs/Cc)) engagement/Cc participation/Cc)) ((outside/M getting/Pd.o) people/Cc))",project_4570,agent_5379,information_25368,information,True,True,False,{},negation_inversion,173_synthetic,,
claim_93,claim,bridging: main challenge → context,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services",implicit,bridging,main challenge,context,((effectively/M (to/Mi respond/P.so)) (in/Bx.ma (the/Md (main/Ma challenge/Cc)) (of/Bx.ma (the/Md context/Cc) (+/B.am/. school/Cc (mental/Ma health/Cc)))) (((right/M now/M) is/Pv.o) (bridging/Pd.o (between/Bx.ma (the/Md gap/Cc) (and/Jx (rising/Pd.o needs/Cc) (of/Bx.ma (the/Md capacity/Cc) schools/Cc)))))),agent_5811,project_4577,information_25370,information,False,False,False,"{""urgency"": 1}",,173_synthetic,,
claim_95,claim,lacks: of terms → mental health,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,implicit,lacks,of terms,mental health,((would/Mm (genuinely/M (be/Mm lost/Pd.xox))) (in/Tx (in/Bx.ma (of/Bx.ma terms/Cc (mental/Ma health/Cc)) (our/Mp context/Cc))) we/Ci (without/Tx (your/Mp (therapeutic/Ma service/Cc)))),agent_5507,agent_5827,information_25581,information,True,False,False,{},negation_inversion,173_synthetic,,
claim_102,claim,lacks: young people → greater awareness,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",implicit,lacks,young people,greater awareness,(:/J/. ((so/M suppose/Pd.sr) i/Ci ((are/Mm dealing/P.xsx) (for/Tx us/Ci) we/Ci (with/Tx (young/Ma people/Cc)))) (have/P.so who/Cx (of/Bx.ma (a/Md (greater/Ma awareness/Cc)) (their/Mp (mental/Ma health/Cc))))),agent_5379,agent_5507,information_25589,information,True,True,False,"{""urgency"": 1}",negation_inversion,173_synthetic,,
claim_106,claim,contingent_on:  → ,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",implicit,contingent_on,,,(do/Pd.s i/Ci),agent_5789,,information_25595,information,False,True,False,"{""urgency"": 1}",conditional_dependency,173_synthetic,,
claim_108,claim,lacks: mindfulness → your brain,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",implicit,lacks,mindfulness,your brain,(and/Jx (reconnects/Pd.rrx (and/Jx (is/Pv.sr it/Ci (practicing/P.orr (that/Tx mindfulness/Cc) (know/P.s you/Ci) (reshapes/P.sox which/Ci (your/Mp brain/Cc) (into/Tx (being/Pv.o present/Ca)))))) (know/Pd.s you/Ci) (with/Tx (other/Ma people/Cc))) (not/Mn (just/M (a/Md device/Cc)))),agent_5379,project_4560,information_25596,information,True,False,False,{},negation_inversion,173_synthetic,,
