initiative_global_id,native_id,initiative_type,title,description,location,associated_budget,impact_level,sector,disruption_level,status,date,attachments,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,attachments_json,created_at,updated_at,published_at,investment_level
project_4586,4586,project,Meals on wheels,"Community meal delivery service, social support for vulnerable people.",,1744983,community,nan,,Unknown,2025-09-01,,Mental Health | Health & Wellbeing,Mental Health | Health & Wellbeing,Z Zurich Foundation,National Youth Council of Ireland | Sláintecare Healthy Communities (Donegal) | JLOs/ Managers/Support staff in International Protection Centre?,Mary | Siobhán,value_7 | value_14,"[""theme_620"", ""theme_778""]","[""agent_5807""]","[""agent_5876"", ""agent_5499"", ""agent_5387""]","[""perception_409"", ""perception_406""]","[""value_7"", ""value_14""]","[""environment"", ""arts_and_culture""]","[""project_4568"", ""project_4596""]",,2025-09-01T13:32:49.392Z,2025-10-16T10:57:03.392Z,,high
project_4587,4587,project,Family support,nan,,4611090,community,nan,,Unknown,2025-09-01,,Youth support | Youth engagement,Youth support | Youth engagement,National Youth Assembly,Unnamed | State Street | DCU anti-bullying centre, John | Mary,value_9 | value_10,"[""theme_201"", ""theme_198""]","[""agent_5825""]","[""agent_5808"", ""agent_5830"", ""agent_5821""]","[""perception_411"", ""perception_409""]","[""value_9"", ""value_10""]","[""environment"", ""technology""]","[""project_4598"", ""project_4571""]",,2025-09-01T13:33:17.131Z,2025-10-16T10:57:29.492Z,,high
project_4588,4588,project,Drug & alcohol support,Intervention in addiction and mental health with a rehabilitation component.,,3144722,community,nan,,Unknown,2025-09-01,,Education & Youth Empowerment | Health & Wellbeing,Education & Youth Empowerment | Health & Wellbeing,The Lighthouse Charity,Open Specturrm | Samaritans | Interreg,Luke | Naomi,value_1 | value_9,"[""theme_781"", ""theme_778""]","[""agent_5829""]","[""agent_5935"", ""agent_5847"", ""agent_5798""]","[""perception_407"", ""perception_410""]","[""value_1"", ""value_9""]","[""health"", ""public_administration""]","[""project_4547"", ""project_4574""]",,2025-09-01T13:33:59.496Z,2025-10-16T10:58:11.061Z,,high
project_4589,4589,project,Counselling,"Counseling service for emotional well-being, individual/group therapy.",,3632044,community,nan,,Unknown,2025-09-01,,Community & Inclusion  | Mental Health,Community & Inclusion  | Mental Health,Unnamed,Young People | University of Ulster | Sisk Group,Mary |  Aoibhe,value_10 | value_2,"[""theme_775"", ""theme_620""]","[""agent_5808""]","[""agent_5379"", ""agent_5513"", ""agent_5478""]","[""perception_409"", ""perception_408""]","[""value_10"", ""value_2""]","[""community"", ""arts_and_culture""]","[""project_4561"", ""project_4560""]",,2025-09-01T13:34:24.973Z,2025-10-16T10:58:58.867Z,,high
project_4590,4590,project,Parent toddler groups,"Early parenting/child support groups, community outreach, and child development.",,3345480,community,nan,,Unknown,2025-09-01,,Education & Youth Empowerment | Mental Health,Education & Youth Empowerment | Mental Health,Nature Worx ,Schools | Hair Together | Agirre Lehendakaria Center, Aoibhe | Naomi,value_4 | value_2,"[""theme_781"", ""theme_620""]","[""agent_5831""]","[""agent_5811"", ""agent_5787"", ""agent_5782""]","[""perception_408"", ""perception_410""]","[""value_4"", ""value_2""]","[""technology"", ""housing""]","[""project_4593"", ""project_4541""]",,2025-09-01T13:34:49.071Z,2025-10-16T11:06:04.146Z,,high
project_4591,4591,project,"Various groups, camps and workshops","Various activities for young people, community building.",,754855,community,nan,,Unknown,2025-09-01,,Community & Inclusion  | Philanthropy & Funding,Community & Inclusion  | Philanthropy & Funding,INCLUSEA,Mental Health Ireland | Childhood Development Initiative | Irish Foster Care Association, John | Mary,value_6 | value_10,"[""theme_775"", ""theme_701""]","[""agent_5800""]","[""agent_5507"", ""agent_5871"", ""agent_5933""]","[""perception_411"", ""perception_409""]","[""value_6"", ""value_10""]","[""community"", ""environment""]","[""project_4552"", ""project_4557""]",,2025-09-01T13:35:25.991Z,2025-10-16T11:06:46.717Z,,medium
project_4592,4592,project,Pride on the PItch,"POTP - The Pride on the Pitch project provides a safe and inclusive space for LGBTQ+ young people to participate in physical activity and access mental health resources, and challenges discrimination and harassment in the football community. This project delivers a 20-week football training and coaching programme that functions as a safe space for LGBTQI+ young people aged 15-24 to come together to enjoy the mental health and social benefits that football can bring. ​",,1756684,community,nan,,Unknown,2025-09-01,,Philanthropy & Funding | Challenges,Philanthropy & Funding | Challenges,Mason Hayes & Curran LLP,Foróige - The National Youth Development Organisation | Zurich Ireland | Portlaoise Prisons,Siobhán | Naomi,value_14 | value_12,"[""theme_701"", ""theme_30""]","[""agent_5877""]","[""agent_5813"", ""agent_5823"", ""agent_5850""]","[""perception_406"", ""perception_410""]","[""value_14"", ""value_12""]","[""academy_and_education"", ""health""]","[""project_4554"", ""project_4585""]",,2025-09-01T13:36:33.470Z,2025-10-16T11:07:16.191Z,,high
project_4593,4593,project,No Shame,"The No Shame Mental Health Programme engages members of the Traveller Community to break the shame and stigma of discussing mental health and increase their confidence and emotional resilience. The project has a multi-tiered approach, comprised of diverse, youth-led programmes that are reflective of the different interests of participants and designed to foster social and emotional learning",,3101230,community,nan,,Unknown,2025-09-01,,Youth support | Youth engagement,Youth support | Youth engagement,Rethink Ireland,Oberstown Children Detention Campus  | Surf Schools and Clubs | Common Knowledge Centre for Sustainable Living CLG, Aoibhe | Siobhán,value_9 | value_1,"[""theme_201"", ""theme_198""]","[""agent_4722""]","[""agent_5483"", ""agent_5815"", ""agent_5869""]","[""perception_408"", ""perception_406""]","[""value_9"", ""value_1""]","[""environment"", ""academy_and_education""]","[""project_4605"", ""project_4580""]",,2025-09-01T13:37:52.970Z,2025-10-16T11:07:44.106Z,,high
project_4594,4594,project,Traveller Voice,Focus on specific community (travelers) to give them a voice and encourage participation.,,2946943,community,nan,,Unknown,2025-09-01,,Education & Youth Empowerment | Youth support,Education & Youth Empowerment | Youth support,Children and young persons committees (CYPSC),Sanctuary Runners | Carndonagh Community School – Pastoral Care Team | Accessible Adventures Ireland,Naomi |  Aoibhe,value_9 | value_1,"[""theme_781"", ""theme_201""]","[""agent_5490""]","[""agent_5792"", ""agent_5505"", ""agent_5930""]","[""perception_410"", ""perception_408""]","[""value_9"", ""value_1""]","[""academy_and_education"", ""community""]","[""project_4576"", ""project_4531""]",,2025-09-01T13:38:18.550Z,2025-10-16T11:08:23.206Z,,high
project_4595,4595,project,Traveller Culture & Identity Programme (TCIP),Cultural identity program for the traveler community.,,678696,community,nan,,Unknown,2025-09-01,,Philanthropy & Funding | Youth,Philanthropy & Funding | Youth,UCC School of Audiloogy ,Shona project | University of Ulster | Aware,Naomi | Mary,value_2 | value_7,"[""theme_701"", ""theme_50""]","[""agent_5511""]","[""agent_5849"", ""agent_5513"", ""agent_5868""]","[""perception_410"", ""perception_409""]","[""value_2"", ""value_7""]","[""health"", ""technology""]","[""project_4587"", ""pilot_836""]",,2025-09-01T13:38:45.128Z,2025-10-16T11:09:06.259Z,,medium
project_4596,4596,project,Youth Service,nan,,3347914,community,nan,,Unknown,2025-09-01,,Health & Wellbeing | Social innovation,Health & Wellbeing | Social innovation,Young social innovators,Young social innovators | Unnamed | Sláintecare Healthy Communities (Donegal),Luke | Siobhán,value_10 | value_2,"[""theme_778"", ""theme_16""]","[""agent_5840""]","[""agent_5840"", ""agent_5808"", ""agent_5499""]","[""perception_407"", ""perception_406""]","[""value_10"", ""value_2""]","[""academy_and_education"", ""community""]","[""project_4574"", ""project_4569""]",,2025-09-01T13:39:13.250Z,2025-10-16T11:09:36.519Z,,high
project_4597,4597,project,Health and Wellbeing Programme,"The Health and Wellbeing Programme by Special Olympics Ireland is a comprehensive initiative designed to support the physical, mental, and emotional health of athletes with intellectual disabilities. It includes several key components: 1. Healthy Athletes Programme - a flagship initiative offering free health screenings and education in a fun, supportive environment. It includes seven disciplines.  2. Health Promotion Programme - delivers interactive workshops  such as Healthy eating, Hydration, Personal hygiene and General wellness habits. 3. Healthy Communities - supports local Special Olympics clubs and athletes to become healthier and more active through community-based initiatives.",,4324465,small_medium_scale,nan,,Unknown,2025-09-01,,Mental Health | Youth support,Mental Health | Youth support,Mental Health Ireland,Sláintecare Healthy Communities (Donegal) | Jigsaw | Active Connections,Luke | Siobhán,value_2 | value_9,"[""theme_620"", ""theme_201""]","[""agent_5507""]","[""agent_5499"", ""agent_5500"", ""agent_5789""]","[""perception_407"", ""perception_406""]","[""value_2"", ""value_9""]","[""community"", ""housing""]","[""project_4532"", ""project_4607""]",,2025-09-01T13:40:11.712Z,2025-10-16T11:10:15.267Z,,high
project_4598,4598,project,New Trails,"The New Trails programme is an activity-based intervention service designed to support young people and their families through a combination of outdoor/nature-based adventure activities and Brief Solution Focused Coaching (SFBT). The target group is children and young people, particularly those in foster care placements or facing significant life challenges.",,1525971,community,nan,,Unknown,2025-09-01,,Social innovation | Health & Wellbeing,Social innovation | Health & Wellbeing,ETBs,RCSI | Women's Collective Ireland - Tallaght | ETBs,Siobhán |  Aoibhe,value_10 | value_14,"[""theme_16"", ""theme_778""]","[""agent_5477""]","[""agent_5512"", ""agent_5873"", ""agent_5477""]","[""perception_406"", ""perception_408""]","[""value_10"", ""value_14""]","[""community"", ""health""]","[""project_4573"", ""project_4534""]",,2025-09-01T13:41:20.914Z,2025-10-16T11:10:38.432Z,,high
project_4599,4599,project,Place-based Football Coop groups,"Football Coop is working with SETU and an advisory board on an implementation plan to identify and establish up to 12 new men's football groups in FAI affiliated clubs around the country by end 2025, and to set up the organisation with professional staff.",,1027518,small_medium_scale,nan,,Unknown,2025-09-01,,Philanthropy & Funding | Youth,Philanthropy & Funding | Youth,Football Coop,National Surf Centre Strandhill | Bounce Back Recycling  | St. Brigid’s Family Resource Centre (Tralee),Luke | Siobhán,value_14 | value_4,"[""theme_701"", ""theme_50""]","[""agent_5790""]","[""agent_5799"", ""agent_5832"", ""agent_5375""]","[""perception_407"", ""perception_406""]","[""value_14"", ""value_4""]","[""environment"", ""academy_and_education""]","[""pilot_840"", ""project_4607""]",,2025-09-01T13:42:35.394Z,2025-10-16T11:11:06.803Z,,high
project_4600,4600,project,Drop-In Leagues,The Drop-In Leagues programme is designed to increase the number and range of new partnerships with organisations working with people at risk of/experiencing homelessness through establishing new daytime drop-in leagues. Up to 10 partnerships are being established to deliver 10 leagues in 2025.,,1592376,small_medium_scale,nan,,Unknown,2025-09-01,,Philanthropy & Funding | Community & Inclusion ,Philanthropy & Funding | Community & Inclusion ,Hair Together,School Guidance Counsellors/Chaplins/School Support Team | Sláintecare Healthy Communities (Donegal) | Samaritans,Siobhán |  John,value_9 | value_4,"[""theme_701"", ""theme_775""]","[""agent_5787""]","[""agent_5384"", ""agent_5499"", ""agent_5847""]","[""perception_406"", ""perception_411""]","[""value_9"", ""value_4""]","[""health"", ""public_administration""]","[""project_4590"", ""project_4596""]",,2025-09-01T13:43:37.608Z,2025-10-16T11:11:35.916Z,,high
project_4601,4601,project,Sanctuary groups nationwide,"The Sanctuary Runners programme brings together asylum seekers, refugees, migrants, and Irish residents through running, jogging, and walking. Sanctuary Runners has partnerships with national sporting organisations such as Athletics Ireland and Swim Ireland (for Sanctuary Swimmers).",,4326226,big_scale,nan,,Unknown,2025-09-01,,Community & Inclusion  | Youth support,Community & Inclusion  | Youth support,Knocklee House (Kerry Recovery Centre),"Education Welfare Officers (EWOs, TESS team) | UCC School of Audiloogy  | National Surf Centre Strandhill", Aoibhe | Mary,value_7 | value_9,"[""theme_775"", ""theme_201""]","[""agent_5374""]","[""agent_5383"", ""agent_5511"", ""agent_5799""]","[""perception_408"", ""perception_409""]","[""value_7"", ""value_9""]","[""public_administration"", ""community""]","[""project_4602"", ""project_4164""]",,2025-09-01T13:44:43.152Z,2025-10-16T11:12:12.924Z,,high
project_4602,4602,project,Tackle Your Feelings,"Tackle Your Feelings (TYF) Schools is a free, classroom-based life skills development course. Led by teachers, it enables students to build healthy habits and a practical toolkit for building resilience, emotional intelligence, and positive mental health and wellbeing. Classroom content has been developed using positive and sport psychology principles and is supported by eight comprehensive lesson plans. The journey is enriched by personal insights from some of Ireland’s top rugby players, creating a relatable and inspiring experience for students.",,2358999,big_scale,nan,,Unknown,2025-02-18,,Youth support | Youth,Youth support | Youth,National Surf Centre Strandhill,Women's Collective Ireland - Tallaght | Interreg | Offaly Traveller Movement,Luke | Mary,value_6 | value_9,"[""theme_201"", ""theme_50""]","[""agent_5799""]","[""agent_5873"", ""agent_5798"", ""agent_5874""]","[""perception_407"", ""perception_409""]","[""value_6"", ""value_9""]","[""public_administration"", ""technology""]","[""project_4538"", ""project_4588""]",,2025-09-03T09:09:00.510Z,2025-10-16T11:42:07.144Z,,high
project_4603,4603,project,Sport & Wellness Fund,"This two-year Fund offers a package of cash grants and non-financial supports to 5 awardees to help them scale and maximise their impact in promoting healthier lives, increased levels of mental health and wellbeing and improved social cohesion.",,3572047,small_medium_scale,nan,,Unknown,2025-09-05,,Social innovation | Challenges,Social innovation | Challenges,Tacú Ballinrobe Family Resource Centre,Hope and Courage Collective | Rugby Players Ireland Foundation | Z Zurich Foundation,Naomi |  Aoibhe,value_14 | value_10,"[""theme_16"", ""theme_30""]","[""agent_4786""]","[""agent_4754"", ""agent_5806"", ""agent_5807""]","[""perception_410"", ""perception_408""]","[""value_14"", ""value_10""]","[""health"", ""public_administration""]","[""project_4155"", ""project_4539""]",,2025-09-05T15:53:22.522Z,2025-10-16T09:18:06.544Z,,high
project_4604,4604,project,Brighter Futures Fund,"The Brighter Futures Fund is a three-year fund aimed at improving mental health and wellbeing for marginalised groups in Ireland. We invite applications from projects and organisations that proactively identify mental health challenges within marginalised communities, enabling early intervention that can prevent the escalation of these issues.",,2776413,small_medium_scale,nan,,Unknown,2025-09-05,,Youth support | Philanthropy & Funding,Youth support | Philanthropy & Funding,Philanthropy Ireland ,School Guidance Counsellors/Chaplins/School Support Team | Pieta | Interreg,Naomi | Siobhán,value_10 | value_4,"[""theme_201"", ""theme_701""]","[""agent_5828""]","[""agent_5384"", ""agent_5845"", ""agent_5798""]","[""perception_410"", ""perception_406""]","[""value_10"", ""value_4""]","[""arts_and_culture"", ""health""]","[""project_4563"", ""project_4175""]",,2025-09-05T15:55:36.168Z,2025-10-16T09:18:50.215Z,,high
project_4605,4605,project,Women in Sport,nan,,4552834,community,nan,,Unknown,2025-09-05,,Health & Wellbeing | Social innovation,Health & Wellbeing | Social innovation,Oberstown Children Detention Campus ,Tacú Ballinrobe Family Resource Centre | Eco Unesco | GP Practices and Primary Care Centres, John | Luke,value_4 | value_2,"[""theme_778"", ""theme_16""]","[""agent_5483""]","[""agent_4786"", ""agent_5836"", ""agent_5378""]","[""perception_411"", ""perception_407""]","[""value_4"", ""value_2""]","[""housing"", ""community""]","[""project_4538"", ""project_4162""]",,2025-09-05T16:08:03.537Z,2025-10-16T09:19:28.311Z,,high
project_4606,4606,project,Erasmus+ Sport program,"Erasmus+ is a EU programme for education, training, youth and sport",,1611760,big_scale,nan,,Unknown,2025-09-05,,Mental Health | Health & Wellbeing,Mental Health | Health & Wellbeing,Focus Ireland,Hair Together | Public Health Nurse Network (Carndonagh) | UCC School of Audiloogy , Aoibhe | Naomi,value_4 | value_14,"[""theme_620"", ""theme_778""]","[""agent_5370""]","[""agent_5787"", ""agent_5506"", ""agent_5511""]","[""perception_408"", ""perception_410""]","[""value_4"", ""value_14""]","[""health"", ""academy_and_education""]","[""project_4547"", ""project_4553""]",,2025-09-05T16:21:12.355Z,2025-10-16T10:31:06.346Z,,high
project_4607,4607,project,Integrated care programme for children,HSE model of care for children with new children's hospital at the centre,,2648181,public_service,nan,,Unknown,2025-02-18,,Challenges | Social innovation,Challenges | Social innovation,National Surf Centre Strandhill,Universities & 3rd evel Education | ETBs | State Street,Mary |  Aoibhe,value_2 | value_10,"[""theme_30"", ""theme_16""]","[""agent_5799""]","[""agent_5835"", ""agent_5477"", ""agent_5830""]","[""perception_409"", ""perception_408""]","[""value_2"", ""value_10""]","[""environment"", ""technology""]","[""project_4176"", ""project_4166""]",,2025-09-11T18:23:08.931Z,2025-10-16T11:42:33.341Z,,high
project_4608,4608,project,Entrepreneurship Impact Fund ,The Entrepreneurship Impact Fund – Strand 1 aims to support mid-stage and mature social innovations to achieve higher levels of impact by scaling their innovations and reaching the next stage of growth.,,1395003,big_scale,nan,,Unknown,2025-02-18,,Mental Health | Education & Youth Empowerment,Mental Health | Education & Youth Empowerment,Donegal Sports Partnership,Women's Collective Ireland - Tallaght | Blue Box Creative Arts Centre | DEIS Schools,Siobhán |  Aoibhe,value_9 | value_12,"[""theme_620"", ""theme_781""]","[""agent_5794""]","[""agent_5873"", ""agent_5372"", ""agent_5482""]","[""perception_406"", ""perception_408""]","[""value_9"", ""value_12""]","[""environment"", ""arts_and_culture""]","[""project_4534"", ""project_4567""]",,2025-09-11T18:32:28.220Z,2025-10-16T11:42:51.516Z,,high
project_4609,4609,project,Why Wellbeing Matters,"In 2024, we completed an academic research project commissioned from the University of Galway evaluating three Rethink Ireland funds. From 2017 to 2023, Rethink Ireland managed these funds to support organisations tackling educational inequality and youth mental health: Education Fund 2017-2020, The Youth Funds 2018-2021 and the Children and Youth Funds 2019-2022. We supported 32 alternative education and youth mental health projects in total across the funds, investing €18 million into the sector",,217051,other,primary,,Unknown,2025-02-18,,Youth engagement | Youth support,Youth engagement | Youth support,Rainbow Club,Portlaoise Prisons | Zurich Ireland | Community Foundation Ireland,Luke |  John,value_4 | value_10,"[""theme_198"", ""theme_201""]","[""agent_5834""]","[""agent_5850"", ""agent_5823"", ""agent_5371""]","[""perception_407"", ""perception_411""]","[""value_4"", ""value_10""]","[""academy_and_education""]","[""project_4603"", ""project_4158""]",,2025-09-12T08:12:35.186Z,2025-10-16T11:43:21.917Z,,low
project_4610,4610,project,National Wellbeing Framework,nan,,3692156,regulation,nan,,Unknown,2025-02-18,,Philanthropy & Funding | Social innovation,Philanthropy & Funding | Social innovation,Bohemian Football Club,Unnamed | Foróige - The National Youth Development Organisation | GP Practices and Primary Care Centres,Luke |  Aoibhe,value_2 | value_1,"[""theme_701"", ""theme_16""]","[""agent_5788""]","[""agent_5934"", ""agent_5813"", ""agent_5378""]","[""perception_407"", ""perception_408""]","[""value_2"", ""value_1""]","[""public_administration""]","[""project_4535"", ""project_4594""]",,2025-09-12T08:13:26.356Z,2025-10-16T11:44:08.171Z,,high
project_4611,4611,project,Wellbeing Policy Framework of the Department of Education,School wellness policy; tools and metrics for schools.,,3982219,regulation,nan,,Unknown,2025-02-18,,Community & Inclusion  | Challenges,Community & Inclusion  | Challenges,Rugby Player Ireland Members,Caregivers | Young social innovators | GP Practices and Primary Care Centres,Naomi |  John,value_1 | value_2,"[""theme_775"", ""theme_30""]","[""agent_5809""]","[""agent_5816"", ""agent_5840"", ""agent_5378""]","[""perception_410"", ""perception_411""]","[""value_1"", ""value_2""]","[""public_administration""]","[""project_4549"", ""project_4540""]",,2025-09-12T08:14:22.723Z,2025-10-16T11:44:59.587Z,,high
project_4616,4616,project,Connected Communities Fund,The Connected Communities Fund is a three-year fund that aims to build inclusive and resilient communities and strengthen social cohesion across Ireland.  This €1.5 million fund is created by Rethink Ireland in partnership with Mason Hayes & Curran LLP and the Department of Rural and Community Development via the Dormant Accounts Fund.,,782431,small_medium_scale,nan,,Unknown,nan,,Youth engagement | Education & Youth Empowerment,Youth engagement | Education & Youth Empowerment,Agirre Lehendakaria Center,JLOs/ Managers/Support staff in International Protection Centre? | Sport Ireland  | Shona project,Mary |  Aoibhe,value_12 | value_10,"[""theme_198"", ""theme_781""]","[""agent_5782""]","[""agent_5387"", ""agent_5819"", ""agent_5849""]","[""perception_409"", ""perception_408""]","[""value_12"", ""value_10""]","[""private_company"", ""public_administration""]","[""project_4566"", ""pilot_836""]",,2025-10-14T16:26:42.785Z,2025-10-16T11:45:30.653Z,,medium
