edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_242,information_25352,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25352,9509.0,,,,,,,,,,,,,
edge_243,information_25353,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25353,9509.0,,,,,,,,,,,,,
edge_244,information_25354,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25354,9510.0,,,,,,,,,,,,,
edge_245,information_25355,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25355,9510.0,,,,,,,,,,,,,
edge_246,information_25356,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25356,9510.0,,,,,,,,,,,,,
edge_247,information_25357,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25357,9510.0,,,,,,,,,,,,,
edge_248,information_25358,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25358,9510.0,,,,,,,,,,,,,
edge_249,information_25359,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25359,9510.0,,,,,,,,,,,,,
edge_250,information_25360,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25360,9510.0,,,,,,,,,,,,,
edge_251,information_25361,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25361,9510.0,,,,,,,,,,,,,
edge_252,information_25362,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25362,9510.0,,,,,,,,,,,,,
edge_253,information_25363,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25363,9509.0,,,,,,,,,,,,,
edge_254,information_25364,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25364,9509.0,,,,,,,,,,,,,
edge_255,information_25365,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25365,9509.0,,,,,,,,,,,,,
edge_256,information_25367,channel_9511,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25367,9511.0,,,,,,,,,,,,,
edge_257,information_25368,channel_9511,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25368,9511.0,,,,,,,,,,,,,
edge_258,information_25369,channel_9511,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25369,9511.0,,,,,,,,,,,,,
edge_259,information_25370,channel_9512,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25370,9512.0,,,,,,,,,,,,,
edge_260,information_25581,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25581,9548.0,,,,,,,,,,,,,
edge_261,information_25582,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25582,9548.0,,,,,,,,,,,,,
edge_262,information_25584,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25584,9548.0,,,,,,,,,,,,,
edge_263,information_25586,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25586,9548.0,,,,,,,,,,,,,
edge_264,information_25587,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25587,9548.0,,,,,,,,,,,,,
edge_265,information_25588,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25588,9549.0,,,,,,,,,,,,,
edge_266,information_25589,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25589,9549.0,,,,,,,,,,,,,
edge_267,information_25590,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25590,9549.0,,,,,,,,,,,,,
edge_268,information_25591,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25591,9549.0,,,,,,,,,,,,,
edge_269,information_25592,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25592,9549.0,,,,,,,,,,,,,
edge_270,information_25593,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25593,9549.0,,,,,,,,,,,,,
edge_271,information_25594,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25594,9549.0,,,,,,,,,,,,,
edge_272,information_25595,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25595,9549.0,,,,,,,,,,,,,
edge_273,information_25596,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25596,9549.0,,,,,,,,,,,,,
edge_274,information_25597,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25597,9549.0,,,,,,,,,,,,,
edge_275,information_25598,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25598,9549.0,,,,,,,,,,,,,
edge_276,information_25599,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25599,9549.0,,,,,,,,,,,,,
edge_277,information_25826,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25826,9576.0,,,,,,,,,,,,,
edge_278,information_25827,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25827,9576.0,,,,,,,,,,,,,
edge_279,information_25828,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25828,9576.0,,,,,,,,,,,,,
edge_280,information_25829,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25829,9576.0,,,,,,,,,,,,,
edge_281,information_25830,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25830,9576.0,,,,,,,,,,,,,
edge_282,information_26119,channel_9603,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,26119,9603.0,,,,,,,,,,,,,
edge_283,information_26120,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,26120,9509.0,,,,,,,,,,,,,
edge_284,perception_406,challenge_2562,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,406,,,,,,,2562.0,Early intervention within schools,,,,,,,,,
edge_285,perception_406,challenge_2561,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,406,,,,,,,2561.0,Overloaded schools acting as mental health providers,,,,,,,,,
edge_286,perception_406,challenge_2519,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,406,,,,,,,2519.0,Disconnection between funders and frontline,,,,,,,,,
edge_287,perception_406,challenge_2309,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,406,,,,,,,2309.0,Resource strain and burnout,,,,,,,,,
edge_288,perception_407,challenge_2560,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,407,,,,,,,2560.0,Build mentoring and peer-support ecosystems,,,,,,,,,
edge_289,perception_407,challenge_2559,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,407,,,,,,,2559.0,"Reactive, not preventive systems",,,,,,,,,
edge_290,perception_407,challenge_2519,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,407,,,,,,,2519.0,Disconnection between funders and frontline,,,,,,,,,
edge_291,perception_408,challenge_2558,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,408,,,,,,,2558.0,Invest in long-term community capacity,,,,,,,,,
edge_292,perception_408,challenge_2309,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,408,,,,,,,2309.0,Resource strain and burnout,,,,,,,,,
edge_293,perception_408,challenge_2556,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,408,,,,,,,2556.0,Fragmented care between mind and body,,,,,,,,,
edge_294,perception_408,challenge_2565,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,408,,,,,,,2565.0,Short-termism and fragmented systems,,,,,,,,,
edge_295,perception_409,challenge_2558,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,409,,,,,,,2558.0,Invest in long-term community capacity,,,,,,,,,
edge_296,perception_409,challenge_2557,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,409,,,,,,,2557.0,Chronic underfunding of community work,,,,,,,,,
edge_297,perception_409,challenge_2565,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,409,,,,,,,2565.0,Short-termism and fragmented systems,,,,,,,,,
edge_298,perception_409,challenge_2309,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,409,,,,,,,2309.0,Resource strain and burnout,,,,,,,,,
edge_299,perception_409,challenge_2519,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,409,,,,,,,2519.0,Disconnection between funders and frontline,,,,,,,,,
edge_300,perception_410,challenge_2555,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,410,,,,,,,2555.0,Recognise sport as a health asset,,,,,,,,,
edge_301,perception_410,challenge_2554,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,410,,,,,,,2554.0,Fragile volunteer infrastructure,,,,,,,,,
edge_302,perception_410,challenge_2309,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,410,,,,,,,2309.0,Resource strain and burnout,,,,,,,,,
edge_303,perception_411,challenge_2553,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,411,,,,,,,2553.0,Shift funding toward prevention and partnership,,,,,,,,,
edge_304,perception_411,challenge_2565,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,,,,,,411,,,,,,,2565.0,Short-termism and fragmented systems,,,,,,,,,
edge_305,project_4152,project_4583,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_306,project_4152,project_4609,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_307,project_4154,project_4557,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_308,project_4154,project_4533,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_309,project_4155,project_4579,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_310,project_4155,project_4588,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_311,project_4156,project_4575,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_312,project_4156,project_4551,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_313,project_4158,project_4569,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_314,project_4158,prototype_511,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_315,project_4159,project_4580,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_316,project_4159,project_4537,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_317,project_4160,project_4611,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_318,project_4160,pilot_836,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_319,project_4162,project_4581,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_320,project_4162,project_4175,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_321,project_4164,project_4575,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_322,project_4164,project_4581,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_323,project_4166,project_4536,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_324,project_4166,project_4563,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_325,project_4167,project_4177,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_326,project_4167,project_4611,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_327,project_4168,project_4172,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_328,project_4168,project_4568,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_329,project_4169,project_4579,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_330,project_4169,project_4598,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_331,project_4170,project_4575,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_332,project_4170,project_4592,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_333,project_4171,project_4562,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_334,project_4171,project_4547,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_335,project_4172,project_4595,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_336,project_4172,project_4555,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_337,project_4173,project_4604,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_338,project_4173,pilot_837,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_339,project_4174,project_4570,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_340,project_4174,project_4564,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_341,project_4175,project_4171,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_342,project_4175,project_4603,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_343,project_4176,project_4169,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_344,project_4176,project_4566,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_345,project_4177,project_4602,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_346,project_4177,project_4604,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_347,project_4178,project_4159,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_348,project_4178,project_4581,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_349,project_4529,project_4538,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_350,project_4529,pilot_837,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_351,project_4530,project_4570,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_352,project_4530,project_4584,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_353,project_4531,project_4584,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_354,project_4531,project_4570,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_355,project_4532,project_4592,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_356,project_4532,project_4560,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_357,project_4533,project_4606,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_358,project_4533,project_4173,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_359,project_4534,project_4574,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
