global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,location,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,latitude,longitude,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,county,sim_year
agent_5934,5934,agent,Unnamed,,mapping,173_synthetic,agents.csv,5934.0,Unnamed,,,very_high,Dundrum,,2025-11-13T11:04:38.348Z,2025-11-13T11:04:38.531Z,3178380.0,researcher,nonbinary,35-44,environment,synthetic_agents,medium,54.2592,-5.8462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Down,2022
agent_5935,5935,agent,Open Specturrm,"OPEN SPECTRUM is a parent-run activities club for children and young adults to the age of 30 years who are on the autistic spectrum in South Dublin. Our club was founded in 2013 by Helen Norris and Victoria White, two parents of teens on the spectrum who met at an autism-friendly event. They felt their children should have the same opportunities to take part in after-school activities that their “normal” children had but could not find a club to serve their needs so they decided to set one up.

https://openspectrum.ie/about-us/",mapping,173_synthetic,agents.csv,5935.0,Open Specturrm,,,high,Dublin,,2025-11-13T11:06:30.665Z,2025-11-13T11:06:30.856Z,908831.0,facilitator,nonbinary,55-64,public_administration,synthetic_agents,medium,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2021
agent_5936,5936,agent,County Councils (Local Area Sport Partnership),,mapping,173_synthetic,agents.csv,5936.0,County Councils (Local Area Sport Partnership),,,high,Portlaoise,,2025-11-13T11:15:37.953Z,2025-11-13T11:15:38.159Z,563282.0,researcher,nonbinary,55-64,housing,synthetic_agents,high,53.0344,-7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Laois,2019
challenge_2564,2564,challenge,"Addressing mental health as a systemic issue, not individual","Poverty and instability drive youth distress, not individual weakness. ",listening,173_synthetic,challenges.csv,2564.0,"Addressing mental health as a systemic issue, not individual",opportunity,,,,,,,,,,,,,"{'id': 1120, 'impact': 'high', 'urgency': 'long', 'number': 3}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022
theme_16,16,theme,Social innovation,,mapping,173_synthetic,thematic_areas.csv,16.0,Social innovation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019
theme_30,30,theme,Challenges,,mapping,173_synthetic,thematic_areas.csv,30.0,Challenges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022
theme_50,50,theme,Youth,,mapping,173_synthetic,thematic_areas.csv,50.0,Youth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022
theme_198,198,theme,Youth engagement,,mapping,173_synthetic,thematic_areas.csv,198.0,Youth engagement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
theme_201,201,theme,Youth support,,mapping,173_synthetic,thematic_areas.csv,201.0,Youth support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021
theme_620,620,theme,Mental Health,,mapping,173_synthetic,thematic_areas.csv,620.0,Mental Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025
theme_701,701,theme,Philanthropy & Funding,,mapping,173_synthetic,thematic_areas.csv,701.0,Philanthropy & Funding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019
theme_775,775,theme,Community & Inclusion ,,mapping,173_synthetic,thematic_areas.csv,775.0,Community & Inclusion ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025
theme_778,778,theme,Health & Wellbeing,,mapping,173_synthetic,thematic_areas.csv,778.0,Health & Wellbeing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019
theme_781,781,theme,Education & Youth Empowerment,,mapping,173_synthetic,thematic_areas.csv,781.0,Education & Youth Empowerment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021
