global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
information_25343,25343,information,Unnamed,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",,,,,,,,9509.0,002,Health & Wellbeing,Mind+Body,"{""data"": []}",,,,,,,,,,,,,
information_25344,25344,information,Unnamed,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",,,,,,,,9509.0,002,Community & Inclusion ,Volunteerism,"{""data"": []}",,,,,,,,,,,,,
information_25345,25345,information,Unnamed,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,,,,,,,,9509.0,002,Social innovation,Community-based,"{""data"": []}",,,,,,,,,,,,,
information_25346,25346,information,Unnamed,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",,,,,,,,9509.0,002,Philanthropy & Funding,Short-termism,"{""data"": []}",,,,,,,,,,,,,
information_25347,25347,information,Unnamed,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,,,,,,,,9509.0,002,Social innovation,Partnership | Portfolio approach,"{""data"": []}",,,,,,,,,,,,,
information_25348,25348,information,Unnamed,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",,,,,,,,9509.0,002,Health & Wellbeing,Lifestyle,"{""data"": []}",,,,,,,,,,,,,
information_25349,25349,information,Unnamed,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,,,,,,,,9509.0,002,Education & Youth Empowerment,Trauma & Learning,"{""data"": []}",,,,,,,,,,,,,
information_25350,25350,information,Unnamed,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",,,,,,,,9509.0,002,Philanthropy & Funding,Partnership,"{""data"": []}",,,,,,,,,,,,,
information_25351,25351,information,Unnamed,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,,,,,,,,9509.0,002,Philanthropy & Funding,Short-termism,"{""data"": []}",,,,,,,,,,,,,
information_25352,25352,information,Unnamed,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",,,,,,,,9509.0,002,Health & Wellbeing,Lifestyle,"{""data"": []}",,,,,,,,,,,,,
information_25353,25353,information,Unnamed,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",,,,,,,,9509.0,002,Health & Wellbeing,Community Health,"{""data"": []}",,,,,,,,,,,,,
information_25354,25354,information,Unnamed,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”
",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”
",,,,,,,,9510.0,003,Community & Inclusion ,Trust,"{""data"": []}",,,,,,,,,,,,,
information_25355,25355,information,Unnamed,"“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",,,,,,,,9510.0,003,Community & Inclusion ,Loneliness,"{""data"": []}",,,,,,,,,,,,,
information_25356,25356,information,Unnamed,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”
",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”
",,,,,,,,9510.0,003,Community & Inclusion ,Loneliness,"{""data"": []}",,,,,,,,,,,,,
information_25357,25357,information,Unnamed,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,,,,,,,,9510.0,003,Mental Health,Governance,"{""data"": []}",,,,,,,,,,,,,
information_25358,25358,information,Unnamed,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”
",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”
",,,,,,,,9510.0,003,Mental Health,Youth & Early Intervention,"{""data"": []}",,,,,,,,,,,,,
information_25359,25359,information,Unnamed,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",,,,,,,,9510.0,003,Community & Inclusion ,Loneliness,"{""data"": []}",,,,,,,,,,,,,
information_25360,25360,information,Unnamed,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",,,,,,,,9510.0,003,Philanthropy & Funding,Short-termism,"{""data"": []}",,,,,,,,,,,,,
information_25361,25361,information,Unnamed,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",,,,,,,,9510.0,003,Community & Inclusion ,Trust,"{""data"": []}",,,,,,,,,,,,,
information_25362,25362,information,Unnamed,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",,,,,,,,9510.0,003,Education & Youth Empowerment,Trauma & Learning,"{""data"": []}",,,,,,,,,,,,,
information_25363,25363,information,Unnamed,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.   ",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.   ",,,,,,,,9509.0,002,Mental Health,Youth & Early Intervention,"{""data"": []}",,,,,,,,,,,,,
information_25364,25364,information,Unnamed,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.   ",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.   ",,,,,,,,9509.0,002,Mental Health,Youth & Early Intervention,"{""data"": []}",,,,,,,,,,,,,
information_25365,25365,information,Unnamed,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.  ",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.  ",,,,,,,,9509.0,002,Mental Health,Educational Frontline,"{""data"": []}",,,,,,,,,,,,,
information_25366,25366,information,Unnamed,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long. ",listening,173,informations.csv,,Unnamed,,,2025-09-17,,,,,,,,,,,,,,,,,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long. ",,,,,,,,,,Social innovation,Experimentation,"{""data"": []}",,,,,,,,,,,,,
information_25367,25367,information,Unnamed,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",listening,173,informations.csv,,Unnamed,,,2025-09-18,,,,,,,,,,,,,,,,,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",,,,,,,Funder/Governing Body,9511.0,LT 001,Health & Wellbeing,Community Health,"{""data"": []}",,,,,,,,,,,,,
information_25368,25368,information,Unnamed,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal. ",listening,173,informations.csv,,Unnamed,,,2025-09-18,,,,,,,,,,,,,,,,,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal. ",,,,,,,Funder/Governing Body,9511.0,LT 001,Health & Wellbeing,Lifestyle,"{""data"": []}",,,,,,,,,,,,,
information_25369,25369,information,Unnamed,"The main challenge is always money. We need more funding to run more programs and increase participation. This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.

Volunteers are also a big problem. It's hard to get more volunteers. The existing pool is quite small, and they get exhausted. Drop-off is high, and retention is low. So, the question is how do you activate and retain people for the long term? We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.

So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.",listening,173,informations.csv,,Unnamed,,,2025-09-18,,,,,,,,,,,,,,,,,"The main challenge is always money. We need more funding to run more programs and increase participation. This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.

Volunteers are also a big problem. It's hard to get more volunteers. The existing pool is quite small, and they get exhausted. Drop-off is high, and retention is low. So, the question is how do you activate and retain people for the long term? We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.

So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.",,,,,,,Funder/Governing Body,9511.0,LT 001,Philanthropy & Funding,Short-termism,"{""data"": []}",,,,,,,,,,,,,
information_25370,25370,information,Unnamed,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services like CAMHS/NEPS add pressure, leaving schools to carry much of the responsibility. The challenge is to ensure timely, preventative, and strengths-based supports that are embedded in the curriculum, guided by clear frameworks, and resourced with proper training and professional input.
",listening,173,informations.csv,,Unnamed,,,2025-09-22T14:50:22.435Z,,,,,,,,,,,,,,,,,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services like CAMHS/NEPS add pressure, leaving schools to carry much of the responsibility. The challenge is to ensure timely, preventative, and strengths-based supports that are embedded in the curriculum, guided by clear frameworks, and resourced with proper training and professional input.
",,,,,,,stakeholder /researcher,9512.0,003,Education & Youth Empowerment,Schools as Hubs,"{""data"": []}",,,,,,,,,,,,,
information_25581,25581,information,Unnamed,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance. ,listening,173,informations.csv,,Unnamed,,,2025-09-30,,,,,,,,,,,,,,,,,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance. ,,,,,,,,9548.0,004_FF,Mental Health,Educational Frontline,"{""data"": []}",,,,,,,,,,,,,
information_25582,25582,information,Unnamed,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,listening,173,informations.csv,,Unnamed,,,2025-09-30,,,,,,,,,,,,,,,,,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,,,,,,,,9548.0,004_FF,Mental Health,Youth & Early Intervention,"{""data"": []}",,,,,,,,,,,,,
information_25584,25584,information,Unnamed,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",listening,173,informations.csv,,Unnamed,,,2025-09-30,,,,,,,,,,,,,,,,,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",,,,,,,,9548.0,004_FF,Mental Health,Youth & Early Intervention,"{""data"": []}",,,,,,,,,,,,,
information_25586,25586,information,Unnamed,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",listening,173,informations.csv,,Unnamed,,,2025-09-30,,,,,,,,,,,,,,,,,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",,,,,,,,9548.0,004_FF,Education & Youth Empowerment,Trauma & Learning,"{""data"": []}",,,,,,,,,,,,,
information_25587,25587,information,Unnamed,I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,listening,173,informations.csv,,Unnamed,,,2025-09-30,,,,,,,,,,,,,,,,,I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,,,,,,,,9548.0,004_FF,Education & Youth Empowerment,Early Support | Schools as Hubs,"{""data"": []}",,,,,,,,,,,,,
information_25588,25588,information,Unnamed,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people. ",listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people. ",,,,,,,,9549.0,T_006,Mental Health,Youth & Early Intervention,"{""data"": []}",,,,,,,,,,,,,
information_25589,25589,information,Unnamed,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",,,,,,,,9549.0,T_006,Mental Health,Youth & Early Intervention,"{""data"": []}",,,,,,,,,,,,,
information_25590,25590,information,Unnamed,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety. ",listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety. ",,,,,,,,9549.0,T_006,Mental Health,Youth & Early Intervention,"{""data"": []}",,,,,,,,,,,,,
information_25591,25591,information,Unnamed,The language around mental health too is very negative for young people and that for us is a big challenge. ,listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,The language around mental health too is very negative for young people and that for us is a big challenge. ,,,,,,,,9549.0,T_006,Mental Health,Governance,"{""data"": []}",,,,,,,,,,,,,
information_25592,25592,information,Unnamed,"For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people. ",listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,"For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people. ",,,,,,,,9549.0,T_006,Education & Youth Empowerment,Early Support | Schools as Hubs,"{""data"": []}",,,,,,,,,,,,,
information_25593,25593,information,Unnamed,"It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down. ",listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,"It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down. ",,,,,,,,9549.0,T_006,Community & Inclusion ,Trust,"{""data"": []}",,,,,,,,,,,,,
information_25594,25594,information,Unnamed,"One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night. ",listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,"One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night. ",,,,,,,,9549.0,T_006,Health & Wellbeing,Lifestyle,"{""data"": []}",,,,,,,,,,,,,
information_25595,25595,information,Unnamed,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person. ",listening,173,informations.csv,,Unnamed,,,2025-10-14T09:50:00.702Z,,,,,,,,,,,,,,,,,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person. ",,,,,,,,9549.0,T_006,Mental Health,Youth & Early Intervention,"{""data"": []}",,,,,,,,,,,,,
information_25596,25596,information,Unnamed,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific. ",listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific. ",,,,,,,,9549.0,T_006,Health & Wellbeing,Mind+Body,"{""data"": []}",,,,,,,,,,,,,
information_25597,25597,information,Unnamed,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",,,,,,,,9549.0,T_006,Education & Youth Empowerment,Schools as Hubs,"{""data"": []}",,,,,,,,,,,,,
information_25598,25598,information,Unnamed,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support. ",listening,173,informations.csv,,Unnamed,,,2025-09-29,,,,,,,,,,,,,,,,,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support. ",,,,,,,,9549.0,T_006,Community & Inclusion ,Trust,"{""data"": []}",,,,,,,,,,,,,
