edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,information_id,channel_id,perception_id,challenge_id,challenge_name,extracted_from,channel_name,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_216,information_25826,information_25828,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Causality (Manual),Potential,"Stigma, labeling, no early support leads to severe crisis requiring emergency care in Galway.",Causality (Manual)
edge_217,information_25590,information_25592,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.75,Causality (Manual),Potential,"Social media fueling body dysmorphia, isolation, depression leads to anxiety epidemic in young people.",Causality (Manual)
edge_218,information_25594,information_25592,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Causality (Manual),Potential,3-4 hours sleep per night leads to elevated anxiety and poor MH in young people (bidirectional).,Causality (Manual)
edge_219,information_25358,information_25357,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Causality (Manual),Potential,Lack of opportunities + no future for young Traveller men leads to suicide linked to discrimination and hopelessness.,Causality (Manual)
edge_220,information_25348,information_25344,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.68,Causality (Manual),Potential,Physical activity starts chain of positive events breaking negative cycles leads to inclusive community reinforcing belonging.,Causality (Manual)
edge_221,information_25827,information_25830,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.62,Causality (Manual),Potential,No transition support from youth to adult MH services leads to young adults returning to former youth workers.,Causality (Manual)
edge_222,information_25355,information_25358,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Causality (Manual),Potential,Fear of judgment and shame in Traveller community about MH leads to young people hiding struggles until crisis.,Causality (Manual)
edge_223,information_25588,information_25589,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Sequence (Manual),Yes,Post-COVID isolation and school refusal leads into greater MH awareness but uneven support at home.,Sequence (Manual)
edge_224,information_25589,information_25590,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Sequence (Manual),Potential,Greater MH awareness leads into social media role in shaping that awareness.,Sequence (Manual)
edge_225,information_25590,information_25591,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Sequence (Manual),Potential,Social media effects leads into negative language around MH.,Sequence (Manual)
edge_226,information_25591,information_25592,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Sequence (Manual),Yes,Negative language leads to concrete issues: school refusal and anxiety.,Sequence (Manual)
edge_227,information_25592,information_25593,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.75,Sequence (Manual),Potential,"Anxiety epidemic leads to root cause: not feeling safe, loved, appreciated.",Sequence (Manual)
edge_228,information_25593,information_25594,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.68,Sequence (Manual),Potential,Not feeling safe/loved leads to poor sleep hygiene as physical manifestation.,Sequence (Manual)
edge_229,information_25594,information_25596,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Sequence (Manual),Potential,Poor sleep + anxiety leads to mindfulness solution but also online bullying/grooming.,Sequence (Manual)
edge_230,information_25596,information_25597,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Sequence (Manual),Potential,Online risks leads to school refusal requiring intensive resources.,Sequence (Manual)
edge_231,information_25597,information_25598,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,School refusal resource challenge leads to social capital as solution framework.,Sequence (Manual)
edge_232,information_25598,information_25599,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Sequence (Manual),Potential,Social capital theory leads to concrete proposal: paid mentoring programs.,Sequence (Manual)
edge_233,information_25594,information_25595,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.68,Sequence (Manual),Potential,"Poor sleep hygiene leads to device/screen time as driver, age dropping to 8-10.",Sequence (Manual)
edge_234,information_25826,information_25827,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.88,Sequence (Manual),Yes,Young people pathologized as problem leads to diagnosed with 0 support available.,Sequence (Manual)
edge_235,information_25827,information_25828,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Sequence (Manual),Yes,0 support after diagnosis leads to severe crisis leads to emergency services with no beds.,Sequence (Manual)
edge_236,information_25828,information_25829,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,System collapse for acute cases leads to reframe: normalise MH as spectrum.,Sequence (Manual)
edge_237,information_25829,information_25830,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Sequence (Manual),Potential,Normalise feelings leads to young adults return because adult services also fail.,Sequence (Manual)
edge_238,information_25342,information_25343,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Sequence (Manual),Yes,Physical health overlooked in MH services leads to MH delivery is narrow: psychiatrist + CBT.,Sequence (Manual)
edge_239,information_25343,information_25344,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Sequence (Manual),Potential,MH delivery gap leads to No Barriers inclusive gym as alternative model.,Sequence (Manual)
edge_240,information_25344,information_25345,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,Inclusive gym project leads to peer support workers as key to making it work.,Sequence (Manual)
edge_241,information_25345,information_25346,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.68,Sequence (Manual),Potential,"Peer support ideal leads to reality: services at capacity, putting out fires.",Sequence (Manual)
edge_242,information_25346,information_25347,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.75,Sequence (Manual),Potential,Reactive approach leads to No Barriers partnership as structured alternative.,Sequence (Manual)
edge_243,information_25347,information_25348,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Sequence (Manual),Potential,No Barriers model leads to why physical activity works: chain of positive events.,Sequence (Manual)
edge_244,information_25348,information_25349,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,Chain of positive events leads to gym staff need MH awareness training.,Sequence (Manual)
edge_245,information_25349,information_25350,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Sequence (Manual),Potential,Training needed leads to funding is prerequisite: without it nothing happens.,Sequence (Manual)
edge_246,information_25350,information_25351,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Sequence (Manual),Yes,"Without funding nothing happens leads to projects have start/end dates, then end.",Sequence (Manual)
edge_247,information_25351,information_25352,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Sequence (Manual),Potential,Projects end abruptly leads to practical tactic: goal is just walk in the door.,Sequence (Manual)
edge_248,information_25352,information_25353,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Sequence (Manual),Potential,Low-barrier entry tactic leads to need to link HSE with community hubs across Donegal.,Sequence (Manual)
edge_249,information_25353,information_25363,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,Community hub need leads to care-experienced youth data shows why it matters.,Sequence (Manual)
edge_250,information_25363,information_25364,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Sequence (Manual),Yes,"Youth MH challenges leads to urgent: self-harm, suicide, substance abuse.",Sequence (Manual)
edge_251,information_25364,information_25365,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Sequence (Manual),Potential,Crisis stats leads to must remove barriers to crisis support access.,Sequence (Manual)
edge_252,information_25354,information_25355,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Sequence (Manual),Yes,Mainstream services lack Traveller awareness leads to fear of judgment and shame.,Sequence (Manual)
edge_253,information_25355,information_25356,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Sequence (Manual),Potential,Shame about MH leads to geographic isolation + no transport worsens it.,Sequence (Manual)
edge_254,information_25356,information_25357,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.75,Sequence (Manual),Potential,"Isolation leads to stigma, discrimination, suicide risk intertwined.",Sequence (Manual)
edge_255,information_25357,information_25358,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Sequence (Manual),Yes,Discrimination and suicide link leads to young Traveller male suicide tied to lack of opportunities.,Sequence (Manual)
edge_256,information_25358,information_25359,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.68,Sequence (Manual),Potential,Lack of opportunities leads to suicide leads to COVID isolation compounded social withdrawal.,Sequence (Manual)
edge_257,information_25359,information_25360,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,COVID isolation leads to funding and infrastructure needed not just words.,Sequence (Manual)
edge_258,information_25360,information_25361,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Sequence (Manual),Potential,Funding not words leads to also need right people reaching out culturally competent.,Sequence (Manual)
edge_259,information_25361,information_25362,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.74,Sequence (Manual),Potential,Culturally competent outreach leads to concrete proposal: train Traveller women as peer literacy guides.,Sequence (Manual)
edge_260,information_23084,information_23085,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,RI enabled education scaling leads to example: iScool re-engaged expelled student.,Sequence (Manual)
edge_261,information_23085,information_23086,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Sequence (Manual),Potential,iScoil success leads to RI was transformative for Helium Arts too.,Sequence (Manual)
edge_262,information_23086,information_23087,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Sequence (Manual),Potential,Helium Arts reach expanded leads to Hope and Courage flourished due to early RI support.,Sequence (Manual)
edge_263,information_23087,information_23088,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Sequence (Manual),Potential,Hope and Courage flourishing leads to board chair thanks RI for commitment to equality.,Sequence (Manual)
edge_264,information_23088,information_23094,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,Commitment to equality leads to CEO reports 109M target surpassed.,Sequence (Manual)
edge_265,information_25332,information_25333,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.68,Sequence (Manual),Potential,"MH engagement challenge leads to Annual Report: 22k learners, 21k MH supports.",Sequence (Manual)
edge_266,information_25333,information_25334,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,Annual Report impact leads to HeadStart Fund expanded Liquid Therapy reach.,Sequence (Manual)
edge_267,information_25334,information_25335,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Sequence (Manual),Potential,HeadStart expanded reach leads to participant story: overcame fear of ocean.,Sequence (Manual)
edge_268,information_25335,information_25336,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.68,Sequence (Manual),Potential,Participant impact leads to CEO: excited to work with government for more change.,Sequence (Manual)
edge_269,information_25336,information_25337,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Sequence (Manual),Potential,Forward look leads to WHO data: 50% of MH problems by 14.,Sequence (Manual)
edge_270,information_25367,information_25368,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Sequence (Manual),Yes,Sport Ireland funding for teen programs leads to real goal: lifelong participants not competitive surfers.,Sequence (Manual)
edge_271,information_25368,information_25369,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Sequence (Manual),Potential,Lifelong participation goal leads to main challenge: money and volunteer retention.,Sequence (Manual)
edge_272,information_25581,information_25582,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Sequence (Manual),Potential,Would be lost without therapeutic service leads to because Dublin 17 is most disadvantaged.,Sequence (Manual)
edge_273,information_25582,information_25584,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Sequence (Manual),Yes,"Most disadvantaged area leads to students struggling with anxiety, poverty, addiction.",Sequence (Manual)
edge_274,information_25584,information_25586,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Sequence (Manual),Yes,Anxiety + poverty + addiction leads to root cause: poverty knock-on effects.,Sequence (Manual)
edge_275,information_25586,information_25587,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Sequence (Manual),Potential,Poverty and trauma leads to proposed solution: group work early intervention from age 12.,Sequence (Manual)
